File Name,Rhetorical Devices and Figures of Speech,Manipulation of Facts and Information,Emotional Appeals,Logical Argumentation and Reasoning,Manipulative Techniques,Fact-Based Arguments,Criticism and Devaluation,Audience Engagement Techniques,Emotional Manipulation,Simplification and Misrepresentation,Misdirection and Distraction,Cherry-Picking and Selectivity,Social Influence and Group Dynamics,Deceptive Framing,Polarity,Formality,Emotional Tone,Urgency and Focus,Narrative Style,Inspirational and Awe,Euphemism and Directness,Thematic Tones,Literary Aesthetic,Relevance Fallacies,Ambiguity and Vagueness,Causal Fallacies,Formal Logical Errors,False Comparisons,Fallacies of Overgeneralization,Contradictory Arguments,Fallacies of Unfounded Assertions,Dichotomies and Binary Thinking,Contradictions
91,"Euphemism, Antithesis, Misleading Statements",De-Contextualization,,,,Statistical Facts,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Cynical,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
92,"Hyperbole, Manipulating of Facts and Information, Emotional Appeals, Causal Analysis",Misleading Statements,Inflammatory Language,,,,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Subjective,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
93,Hyperbole,Lying by Omission,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Contemptuous,Urgent,Dramatic,,,,,Red Herring,Fallacy of Equivocation,Slippery Slope,,,Hasty Generalization,,,,No
94,"Hyperbole, Anaphora or Epiphora, Cumulative Argument",Misleading Statements,Aspirational Appeal (Evocative Language),,,,,,Heroification,Big Lie,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Objective,,Inspirational,,,,Red Herring,Fallacy of Equivocation,,,Weak Analogy,,,,,No
95,Hyperbole,Misleading Statements,Sense of Urgency,Causal Analysis,,,,,Demonization,Big Lie,,Selective Whistleblowing,,,Negative,Informal,Pessimistic,Urgent,Dramatic,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,No
96,"Hyperbole, Ellipsis (Omission of Words), Statistical Facts",Lying by Omission,,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Selective Whistleblowing,,,Negative,Formal,Serious,Objective,,,,,,Red Herring,,,,,Hasty Generalization,,,False Dichotomy,No
97,"Hyperbole, Syntactic Parallelism, Antithesis",Misleading Statements,Inflammatory Language,Causal Analysis,Feeding the Narrative,Statistical Facts,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Urgent,Descriptive,,Direct,,,,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,Self-Contradiction,,False Dichotomy,Yes
98,"Hyperbole, Manipulation of Facts and Information, Causal Analysis",,Sense of Urgency,,,Statistical Facts,,,Doomsaying,Big Lie,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,,Fallacy of Equivocation,,,,,Contradictory Argument,,,Yes
99,"Euphemism, Antithesis, Manipulation of Facts and Information",,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Selective Whistleblowing,,,Negative,Formal,Serious,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
100,"Hyperbole, Syntactic Parallelism, Analogy","Lying by Omission, Ambiguity or Doublespeak",Aspirational Appeal,Causal Analysis,,,,,Us vs Them,,,,,Weasel Words,Neutral,Formal,Serious,Subjective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,No
101,"Statistical Facts, Causal Analysis, Contrast (Stark or Dismissive or Incongruity)",Misleading Statements,,,,Statistical Facts,,,Fear-Mongering,,,Card-Stacking (Cherry-Picking),,Weasel Words,Positive,Formal,Optimistic,Objective,,,Direct,,,,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
102,"Hyperbole, Antithesis, Ellipsis",Misleading Statements,Inflammatory Language,Contrast (Stark or Dismissive),,,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,Apples and Oranges,Hasty Generalization,,,,No
103,"Hyperbole, Emphatic Repetition, Syntactic Parallelism",Misleading Statements,Aspirational Appeal,Causal Analysis,,Historical Facts,,Virtue Signaling,Heroification,Big Lie,Spinning,Card-Stacking,,Weasel Words,Positive,Formal,Optimistic,Subjective,,Inspirational,Direct,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,Weak Analogy,Hasty Generalization,Self-Contradiction,,,No
104,"Metaphor, Causal Analysis, Syllogism",,Sense of Urgency,,,Statistical Facts,,,,Big Lie,,Card-Stacking,,,Negative,Formal,Pessimistic,Urgent,,,,,,,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,Yes
105,Hyperbole,Lying by Omission,Inflammatory Language,Analogy,,Statistical Facts,,,Fear-Mongering,Black-And-White Thinking,Whataboutism,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,,,Direct,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,False Dichotomy,No
106,"Sarcasm or Irony, Epizeuxis or Anadiplosis, Manipulation of Facts and Information",,Inflammatory Language,,,,Criticism,,Demonization,Big Lie,,,,Weasel Words,Negative,Informal,Contemptuous,Subjective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
107,"Hyperbole, Pleonasm, Anaphora",Misleading Statements,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Informal,Contemptuous,Subjective,Dramatic,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,Yes
108,"Hyperbole, Comparative Analysis, Syntactic Parallelism",Defamation,,,,Statistical Facts,,,"Us vs Them, Fear-Mongering",,,Card-Stacking,,,Neutral,Formal,Pessimistic,Subjective,Conversational,,,,,Red Herring,,Fallacy of Cause and Effect,,Apples and Oranges,,,,,No
109,Hyperbole,De-Contextualization,Inflammatory Language,Analogy,,,,,Demonization,Black-And-White Thinking,Whataboutism,,,,Negative,Formal,Contemptuous,Critical,Dramatic,,,,,Ad Hominem Abusive,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
110,Sarcasm or Irony,Lying by Omission,Inflammatory Language,,,,Criticism,,Fear-Mongering,Black-And-White Thinking,Throwing Stones,,,,Negative,Informal,Cynical,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
111,"Metaphor and Paronomasia, Manipulation of Facts and Information, Emotional Appeals",,,Causal Analysis,,,Criticism,,Demonization,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
112,De-Contextualization,Misleading Statements,Inflammatory Language,Counter-Argument,,,Criticism,,Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
113,"Hyperbole, Sarcasm, Ellipsis (Omission of Words)","Misleading Statements, Defamation",Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Sloganeering,,Selective Whistleblowing,,,Negative,Informal,Contemptuous,Critical,Descriptive,,,,,Ad Hominem Abusive,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
114,"Syntactic Parallelism, Anaphora or Epiphora, Contrast (Stark or Dismissive or Incongruity)",Lying by Omission,,Analogies,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Serious,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
115,Hyperbole,Misleading Statements,Inflammatory Language,Causal Analysis,,Statistical Facts,,,Heroification,Big Lie,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Subjective,Descriptive,,,,,,Fallacy of Equivocation,,,Apples and Oranges,Hasty Generalization,Self-Contradiction,,,Yes
116,Hyperbole,Lying by Omission,,,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Cynical,Subjective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,Self-Contradiction,,,Yes
117,"Hyperbole, Ellipsis (Omission of Words), Antithesis",Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Us vs Them,,,Selective Whistleblowing,,Weasel Words,Negative,Informal,Contemptuous,Subjective,Descriptive,,,,,Red Herring,,,,Weak Analogy,Hasty Generalization,Self-Contradiction,,,Yes
118,,De-Contextualization,Inflammatory Language,Causal Analysis,,Quotations,Criticism,,,Black-And-White Thinking,,Card-Stacking,,Weasel Words,Negative,Informal,Contemptuous,Critical,Dramatic,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,Self-Contradiction,,,Yes
119,"Hyperbole, Emotion Appeals, Ambiguity or Doublespeak",Lying by Omission,,,,,Criticism,,Fear-Mongering,Big Lie,,,,,Negative,Informal,Contemptuous,Subjective,Dramatic,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
120,"Euphemism, Manipulative Techniques, Inflammatory Language",Misleading Statements,,,,,Criticism,,Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Formal,Contemptuous,,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
121,,,Inflammatory Language,,,,,,,Big Lie,Throwing Stones,,,,Negative,Informal,,Critical,,,,,,,Fallacy of Equivocation,,,,,,,,Yes
122,"Hyperbole, Manipulation of Facts and Information, Emotional Appeals, Causal Analysis",,,Contrast,,,Criticism,,,,Distraction Tactics,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,,,,,Hasty Generalization,,,,Yes
123,"Hyperbole, Antithesis, Sarcasm or Irony",Lying by Omission,"Inflammatory Language, Sense of Urgency",Causal Analysis,,,Criticism,,"Fear-Mongering, Demonization",Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Pessimistic,Critical,Dramatic,,Euphemistic,,,Red Herring,,Slippery Slope,,,,Self-Contradiction,,False Dichotomy,Yes
124,"Hyperbole, Sarcasm or Irony, Antithesis",Misleading Statements,Alarmism,,,,Criticism,,Fear-Mongering,Sloganeering,,Card-Stacking,,,Negative,Formal,Serious,Critical,,,,,,Ad Hominem Tu Quoque,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
125,,,,,,,,,,Glittering Generality,,,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
126,,,Inflammatory Language,,,,,,,Glittering Generality,,,,,Neutral,Formal,,Subjective,Descriptive,,,,,,,Slippery Slope,,,,,,,Yes
127,Metaphor and Paronomasia,Lying by Omission,Glass-Half-Full Perspective,Contrast (Stark or Dismissive or Incongruity),,Statistical Facts,,,,Big Lie,Throwing Stones,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,,,,,Apples and Oranges,Hasty Generalization,Self-Contradiction,,,Yes
128,"Ellipsis (Omission of Words), Inflammatory Language, Manipulation of Facts and Information",Lying by Omission,,,,,Skepticism,,Heroification,Fallacy of Emphasis,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Subjective,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
129,"Hyperbole, Manipulation of Facts and Information, Criticism and Devaluation",,,,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,Descriptive,,Direct,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
130,"Hyperbole, De-Contextualization, Inflammatory Language",,Fear-Mongering,,Accusation,,Criticism,,Demonization,Big Lie,,Card-Stacking,,,Negative,Formal,Contemptuous,Critical,Dramatic,,,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
131,"Hyperbole, Sarcasm or Irony, Metaphor, Euphemism",Misleading Statements,Inflammatory Language,Analogy,,,,,Fear-Mongering,Big Lie,Whataboutism,,,,Negative,Informal,Contemptuous,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
132,Hyperbole,Misleading Statements,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Selective Whistleblowing,,,Negative,Formal,Contemptuous,Subjective,Dramatic,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,Yes
133,"Hyperbole, Manipulation of Facts and Information, Emotional Appeals",,,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,,,Negative,Formal,Pessimistic,Subjective,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
134,"Antithesis, Pleonasm, Cumulative Argument",Lying by Omission,,Analogy,,,,,,Black-And-White Thinking,Distraction Tactics,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Serious,Objective,,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
135,"Hyperbole, De-Contextualization, Causal Analysis",Misleading Statements,Inflammatory Language,,,,,,Demonization,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Subjective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
136,"Anaphora or Epiphora, Epizeuxis or Anadiplosis, Diminishing Words",Lying by Omission,Sense of Urgency,Counter-Argument,,,,,,Big Lie,Whataboutism,,,Weasel Words,Negative,Informal,Pessimistic,Subjective,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
137,"Hyperbole, Manipulation of Facts and Information, Causal Analysis",,Sense of Urgency,,,Statistical Facts,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Urgent,,,Direct,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
138,Hyperbole,Lying by Omission,Inflammatory Language,Analogy,,,Criticism,,Fear-Mongering,Black-And-White Thinking,Whataboutism,,,,Negative,Informal,Serious,Subjective,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
139,"Hyperbole, Euphemism, Manipulation of Facts and Information",,Inflammatory Language,Cumulative Argument,,,,,Fear-Mongering,Big Lie,,,,,Negative,Formal,Pessimistic,Urgent,,,Euphemistic,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,Yes
140,"Hyperbole, Antithesis, Manipulation of Facts and Information",,Inflammatory Language,Causal Analysis,,,,,,Big Lie,,Card-Stacking,,Weasel Words,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,Yes
141,"Euphemism, Ambiguity or Doublespeak, Manipulation of Facts and Information",,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Serious,Urgent,,,,,,Red Herring,Fallacy of Equivocation,False Analogy,,,,Self-Contradiction,,,Yes
142,"Syntactic Parallelism, Ellipsis (Omission of Words), Antithesis",Lying by Omission,,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,Descriptive,,Direct,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
143,Hyperbole,Ambiguity or Doublespeak,,Causal Analysis,,Statistical Facts,Criticism,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
144,"Antithesis, Ambiguity or Doublespeak, Euphemism",Lying by Omission,Alarmism,Contrast (Stark or Dismissive or Incongruity),,,,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Neutral,Informal,Cynical,Critical,Conversational,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,Self-Contradiction,,,Yes
145,"Hyperbole, Syntactic Parallelism, Antithesis",Lying by Omission,Sense of Urgency,Cumulative Argument,,Statistical Facts,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Serious,Urgent,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Slippery Slope,,Weak Analogy,,Self-Contradiction,,,Yes
146,"Hyperbole, Antithesis, Metaphor",De-Contextualization,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Fallacy of Emphasis,,Card-Stacking,,,Negative,Informal,Pessimistic,Critical,Conversational,,Direct,,,,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,Self-Contradiction,,False Dichotomy,Yes
147,Hyperbole,Misleading Statements,,Cumulative Argument,,Statistical Facts,,,Us vs Them,Glittering Generality,,Card-Stacking,,,Neutral,Formal,Optimistic,Subjective,,Inspirational,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,Yes
148,Sarcasm or Irony,Misleading Statements,Inflammatory Language,Counter-Argument,,,,,Demonization,Big Lie,Throwing Stones,,,,Negative,Informal,Contemptuous,Subjective,Conversational,,Direct,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
149,Hyperbole,Misleading Statements,Inflammatory Language,Contrast,,,Criticism,,,Black-And-White Thinking,,Card-Stacking,Us vs Them,,Negative,Informal,Contemptuous,Critical,Descriptive,,,,,Red Herring,,,,,Hasty Generalization,,,,Yes
150,"Hyperbole, Syntactic Parallelism, Conditional Argument",Lying by Omission,Inflammatory Language,,,,,,Fear-Mongering,Big Lie,,Selective Whistleblowing,,,Negative,Formal,Pessimistic,Subjective,,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,No
151,"Hyperbole, Syntactic Parallelism, Anaphora",Lying by Omission,Sense of Urgency,,,Statistical Facts,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Positive,Formal,Optimistic,Critical,Conversational,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
152,"Hyperbole, Antithesis, De-Contextualization",,Inflammatory Language,Counter-Argument,,,,,Fear-Mongering,Black-And-White Thinking,Whataboutism,,,,Negative,Formal,Serious,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
153,Hyperbole,Lying by Omission,,Causal Analysis,,,,,Demonization,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Serious,Critical,Descriptive,,,,,,Solecism,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
154,"Sarcasm or Irony, Euphemism, Antithesis",Lying by Omission,Inflammatory Language,Contrast (Stark or Dismissive or Incongruity),,,,,"Fear-Mongering, Us vs Them",Big Lie,,,,,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,,,,No
155,"Hyperbole, Antithesis, Syntactic Parallelism",Lying by Omission,,Causal Analysis,,,,,"Fear-Mongering, Demonization",,,Card-Stacking,,,Negative,Formal,Contemptuous,Urgent,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
156,"Ellipsis (Omission of Words), Manipulation of Facts and Information, Emotional Appeals, Causal Analysis, Criticism and Devaluation",,,,,,,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
157,"Metaphor, Syntactic Parallelism, Hyperbole",Lying by Omission,Nostalgia,Causal Analysis,,Statistical Facts,,Rhetorical Questions,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Informal,Pessimistic,Critical,Conversational,,,,,,,False Analogy,,,Hasty Generalization,Self-Contradiction,,,No
158,"Hyperbole, Anaphora, Sarcasm or Irony",Misleading Statements,Sense of Urgency,Causal Analysis,,,,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,Distraction Tactics,,,Weasel Words,Negative,Informal,Pessimistic,Urgent,Dramatic,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,Self-Contradiction,,,Yes
159,Hyperbole,Lying by Omission,,Causal Analysis,,,,,,Black-And-White Thinking,,Card-Stacking,,,Neutral,Formal,Serious,,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,Yes
160,"Statistical Facts, Syntactic Parallelism, Euphemism",Misleading Statements,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Serious,Critical,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
161,,,Inflammatory Language,,,,,,,,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
162,"Hyperbole, Anaphora, Misleading Statements",Lying by Omission,Alarmism,,,,,,,Big Lie,Distraction Tactics,,,Weasel Words,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,Apples and Oranges,,,,,No
163,"Hyperbole, Manipulating statements, Allegory",,Inflammatory Language,,,,Criticism,,Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Informal,Contemptuous,Subjective,,,,,,Red Herring,,,,,,Self-Contradiction,,,No
164,Hyperbole,Lying by Omission,,Analogy,,,,,,Black-And-White Thinking,,Card-Stacking,,Weasel Words,Neutral,Formal,Optimistic,Objective,,,,,,,Fallacy of Equivocation,,,Apples and Oranges,Hasty Generalization,,,,No
