id,Polarity,Tonality,Contradictions,Rhetorical Techniques,Propaganda Methods,Logical Errors
1062,negative,criticizing,no,"loaded language, appeal to emotion, simplification","scapegoating, omission, demonization",hasty generalization
1063,positive,supportive,no,"praise, reference, focus on millennials","bandwagon, straw man, glorification",false cause
1064,negative,alarmist,yes,"comparison, chronological references, emphasis","card stacking, appeal to authority, scare tactics",hasty generalization
1065,negative,assertive,yes,"hyperbole, repetition, authority appeal","card stacking, bandwagon, name-calling",false dichotomy
1066,negative,critical,yes,"overstatement, appeal to emotion, ad hominem","misleading information, fear mongering, false attribution","['factually incorrect claims', 'hasty generalization']"
1067,negative,critical,yes,"contradiction, anecdote","cherry-picking, misleading appeals","['hasty generalization', 'false dichotomy']"
1068,negative,alarmist,yes,"anecdotal evidence, appeal to authority, hyperbole","fearmongering, selective use of statistics, scare tactics",post hoc ergo propter hoc
1069,negative,concerned,yes,"repetition, appeal to authority","fear-mongering, selective omission","['hasty generalization', 'false dilemma']"
1070,negative,confrontational,yes,"appeal to authority, emotive language, generalization","fear-mongering, dichotomy, selective emphasis",hasty generalization
1071,negative,critical,no,"anecdote, appeal to authority, factual claim","scare tactics, emotional appeal, deceptive framing",hasty generalization
1072,negative,critical,yes,"hyperbole, contradiction","demonization, cherry-picking",overgeneralization
1073,positive,optimistic,no,"analogy, allusion, juxtaposition","appeal to tradition, glittering generalities",hasty generalization
1074,negative,cautionary,yes,"counterfactual reasoning, hyperbole, quotation","fear appeal, cherry–picking, name-calling","appeal to consequences, hasty generalization"
1075,neutral,defensive,yes,"appeal to credibility, contradiction, temporal shift","scapegoating, appeal to fear, selective omission","['hasty generalization', 'post hoc ergo propter hoc']"
1076,negative,concerned,yes,"statistics, anecdotal evidence","cherry-picking, fear mongering",hasty generalization
1077,negative,critical,yes,"accusation, appeal to fear, ambiguity","fearmongering, demonization, misleading context","['hasty generalization', 'false cause']"
1078,positive,optimistic,yes,"statistics, anecdotal evidence","bandwagon appeal, euphemism","hasty generalization, cherry-picking"
1079,neutral,inquisitive,no,"rhetorical question, contrast, implying uncertainty","appeal to emotion, doubt induction, framing",none
1080,negative,alarming,no,"appeal to authority, statistics","fearmongering, false equivalence",hasty generalization
1081,positive,optimistic,no,"claim, appeal to emotion, statistics","emotional appeal, use of statistics, simplification","false dilemma, overgeneralization"
1082,negative,alarmist,yes,"anecdotal evidence, statistical evidence, appeal to authority","demonization, misleading statistics, emotional appeal","hasty generalization, correlation does not imply causation"
1083,neutral,factual and analytical,yes,"appeal to authority, contradiction, use of statistics","cherry-picking, appeal to confusion, equivocation",['false dilemma']
1084,negative,accusatory,yes,"hyperbole, comparative argument, ambiguity","scare tactics, appeal to emotion, selective presentation","['aggregation fallacy', 'false dichotomy']"
1085,negative,alarmist,yes,"fear appeal, anecdotal evidence, appeal to authority","card stacking, name-calling, bandwagon",hasty generalization
1086,negative,skeptical,yes,"appeal to authority, use of comparative language, enumeratio","card stacking, fear appeals, bandwagon",hasty generalization
1087,positive,optimistic,no,"hyperbole, comparative analysis, temporal framing","selective omission, appeal to authority",cherry-picking
1088,positive,optimistic,no,"emphasis, anecdote, contrast","bandwagon, glittering generality",hasty generalization
1089,negative,alarmist,no,"appeal to fear, emphasis","demonization, cherry picking","['slippery slope', 'appeal to consequences']"
1090,neutral,informative,no,"chronological narrative, contrast, causal relationship","appeal to authority, bandwagon, euphemism",hasty generalization
1091,negative,alarmist,yes,"hyperbole, euphemism","fearmongering, selective quoting",ambiguity
1092,neutral,defensive,yes,"repetition, anecdote, hyperbole","fear-mongering, cherry-picking, bandwagon","hasty generalization, false dilemma"
1093,neutral,neutral to slightly critical,yes,"understatement, quoting, generalization","appeal to authority, selective truth, fear-mongering","['false sense of security', 'ambiguity']"
1094,positive,optimistic,no,"statistics, anecdotal evidence, authority appeal, inclusive language","bandwagon, fear appeal, cherry picking",hasty generalization
1095,negative,alarmist,yes,"appeal to fear, cherry-picking, hyperbole","selective reporting, demonization, fear-mongering",hasty generalization
1096,negative,pessimistic,yes,"antithesis, appeal to authority","disinformation, fearmongering",hasty generalization
1097,negative,alarmist,yes,"appeal to fear, oversimplification, use of absolute language","demonization, scare tactics",false dilemma
1098,neutral,critical,yes,"appeal to authority, statistical evidence, framing","bandwagon, cherry picking, fear-mongering",hasty generalization
1099,negative,critical,yes,"contrast, historical reference, appeal to urgency","cherry picking, appeal to emotion, bandwagon",misleading comparison
1100,neutral,analytical,no,"comparison, exclusion, superlative","cherry picking, omission, appeal to authority",false dilemma
1101,negative,serious,no,"amplification, enumeratio","fear-mongering, appeal to authority",appeal to ignorance
1102,negative,accusatory,yes,"anecdote, loaded language, appeal to emotion","scare tactics, bandwagon, misleading statistics",hasty generalization
1103,negative,accusatory,no,"hyperbole, loaded language","card stacking, false dilemma",strawman
1104,negative,critical,yes,"anaphora, pathos","demonization, cherry picking",hasty generalization
1105,neutral,cautious,yes,"quantification, appeal to authority, contrasting statements","misleading statistics, emotional appeals, scapegoating",no true logical fallacy
1106,negative,critical,yes,"framing, quoting, strong language","fear mongering, cherry-picking, demonization",hasty generalization
1107,negative,skeptical,yes,"exaggeration, ambiguity, appeal to authority","demonization, scare tactics","['hasty generalization', 'false cause']"
1108,negative,skeptical,yes,"appeal to authority, ambiguity, contrasting viewpoints","cherry-picking, doubt creation, false dichotomy","['hasty generalization', 'ad hominem']"
1109,neutral,analytical,yes,"numerical evidence, direct quotation, comparison","appeal to authority, selective omission, downplaying counter-evidence",hasty generalization
1110,negative,critical,no,"loaded language, appeal to emotion, repetition","scapegoating, false dilemma, fear mongering",hasty generalization
1111,positive,optimistic,no,"comparative statement, quotation, anecdotal evidence","bandwagon, appeal to authority, emotion appeal",weak analogy
1112,neutral,formal,yes,"parallelism, inclusive language","appeal to authority, minimization",false dichotomy
1113,positive,optimistic,no,"anecdote, appeal to authority, repetition","bandwagon, fear appeal, testimonial","['hasty generalization', 'post hoc ergo propter hoc']"
1114,negative,alarmist,yes,"fear appeal, assertion, future projection","straw man, demonization, glittering generality",hasty generalization
1115,negative,critical,yes,"quote, hyperbole","scare tactics, cherry-picking",straw man
1116,negative,accusatory,no,"appeal to authority, anecdotal evidence, contextual framing","fear-mongering, bandwagon, red herring","generalization, hasty conclusion"
1117,positive,optimistic,yes,"comparative statistics, quantification, inclusive language","cherry-picking data, appeal to authority, selective emphasis",oversimplification
1118,negative,alarmist,yes,"appeal to fear, hyperbole, quoting authorities","fearmongering, disinformation",overgeneralization
1119,negative,alarmist,no,"quoting authority, comparative statement, statistics","appeal to fear, transfer, testimonial",hasty generalization
1120,negative,defensive,yes,"contradiction, appeal to authority, dichotomy","fearmongering, cherry-picking, slippery slope",hasty generalization
1121,negative,critical,yes,"comparative analysis, emphasis, framing","selective statistics, appeal to emotion, cherry-picking",post hoc ergo propter hoc
1122,negative,cautionary,yes,"hyperbole, anecdote, inclusive language, anaphora","fear-mongering, dramatization, appeal to authority",hasty generalization
1123,negative,critical,no,"hyperbole, anecdotal evidence, appeal to emotion","ad hominem, fear-mongering, selective quoting",hasty generalization
1124,negative,serious,no,"statistics, contrast, direct quotation","appeal to authority, fearmongering",none
1125,negative,accusatory,no,"accusation, innuendo, framing","scapegoating, selective omission, fear appeals",post hoc ergo propter hoc
1126,neutral,defensive,no,"quoting, contrast, appeal to authority","name-calling, card stacking, transfer",straw man
1127,positive,optimistic,no,"hyperbole, authority reference","glittering generalities, card stacking",overgeneralization
1128,negative,critical,no,"use of authority, anecdotal evidence, subjective language","demonization, appeal to consensus, labeling",hasty generalization
1129,positive,optimistic,no,"repetition, anecdote","bandwagon, fear of missing out (fomo)",no logical errors
1130,negative,skeptical,yes,"metaphor, hyperbole, euphemism","fearmongering, dichotomy","['appeal to emotions', 'hasty generalization']"
1131,negative,critical,yes,"hyperbole, contrast, irony","ad hominem, bandwagon, fear-mongering","['false dilemma', 'hasty generalization']"
1132,negative,critical,yes,"cherry-picking, contextualization, contrast","selective evidence, emotional appeal, reframing",hasty generalization
1133,neutral,analytical,yes,"appeal to authority, hypothetical reasoning, example","fear mongering, selective omission",ambiguity
1134,neutral,informative,no,"anaphora, anecdote","appeal to authority, card stacking",none
1135,negative,accusatory,yes,"hyperbole, juxtaposition","fear appeal, scapegoating",hasty generalization
1136,negative,alarming,yes,"hyperbole, appeal to fear, causal chain","demonization, selective use of statistics",slippery slope
1137,negative,accusatory,no,"loaded language, implication, association","demonization, fear-mongering, ad hominem",hasty generalization
1138,negative,critical,yes,"metaphor, hyperbole, appeal to authority","cherry-picking, misleading statistics","['hasty generalization', 'post hoc']"
1139,neutral,objective,no,"metaphor, hyperbole, personification","fear-mongering, cherry-picking, emotional appeal",appeal to emotion
1140,negative,accusatory,yes,"hyperbole, quoting, appeal to authority","demonization, fearmongering, simplification","['hasty generalization', 'false dilemma']"
1141,negative,critical,yes,"anecdote, appeal to authority, contrast","cherry picking, fearmongering, loaded language",hasty generalization
1142,negative,defensive,yes,"quoting a source, contrast, complex sentencing","cherry picking, deflection",hasty generalization
1143,neutral,speculative,yes,"appeal to authority, conditional statement, euphemism","framing, selective quoting, fear appeal",['hasty generalization']
1144,neutral,informative,no,"anecdote, clarification","appeal to tradition, partial truth",hasty generalization
1145,negative,critical,yes,"hyperbole, historical reference","fear appeal, cherry-picking data",hasty generalization
1146,positive,optimistic,yes,"hyperbole, comparative language","appeal to authority, cherry-picking data",misleading comparison
1147,neutral,informative,yes,"appeal to authority, contradiction","cherry-picking data, emphasis",false dichotomy
1148,neutral,cautious,yes,"hyperbole, contrast, appeal to authority","selective use of statistics, euphemism, anchoring",misleading implication
1149,positive,optimistic,no,"statistical evidence, temporal reference, inclusive language","bandwagon, cherry-picking",hasty generalization
1150,negative,critical,yes,"misleading claim, contrast","scare tactics, cherry picking",false dilemma
1151,negative,critical,yes,"hyperbole, quoting authority, emphasis","fear-mongering, scapegoating, selective reporting","['hasty generalization', 'false dichotomy']"
1152,positive,assertive,no,"appeal to authority, contrast, repetition","bandwagon, card stacking, scapegoating",hasty generalization
1153,positive,assertive,yes,"metaphor, hyperbole, contrast","appeal to fear, bandwagon, repetition","['faulty analogy', 'hasty generalization']"
1154,negative,accusatory,no,"accusation, contrast, appeal to emotion","demonization, omission, card stacking","['hasty generalization', 'cherry picking']"
1155,negative,critical,yes,"hyperbole, analogy, anecdote","fear appeals, slippery slope, red herring",straw man
1156,neutral,cautious,yes,"framing, selective emphasis","omission, bandwagon",cherry-picking
1157,negative,derogatory,yes,"assertion, anecdotal evidence","appeal to fear, scapegoating","['false cause', 'hasty generalization']"
1158,negative,neutral expository,no,"use of statistics, appeal to authority","fear appeal, bandwagon",none
1159,neutral,informative,no,"anecdotal evidence, appeal to tradition","bandwagon, faulty generalization",sweeping generalization
1160,negative,critical,yes,"generalization, appeal to fear","scapegoating, cherry-picking",hasty generalization
1161,negative,defensive,yes,"quoting, clarification, counterargument","fear mongering, bandwagon",straw man fallacy
1162,negative,alarmist,yes,"quoting, hyperbole, loaded language","fearmongering, misleading information, appeal to emotion",false dilemma
1163,neutral,critical,yes,"hyperbole, metaphor, irony","fear-mongering, appeal to emotion",strawman argument
1164,positive,optimistic,yes,"contrasting, statistics, appeal to emotion, cherry picking","selective reporting, spin",cherry picking
1165,negative,accusatory,yes,"hyperbole, contrast, appeal to fear","black-and-white thinking, scare tactics, misleading credentials","['straw man', 'hasty generalization']"
1166,negative,alarmist,yes,"appeal to fear, authority appeal, emotional appeal","assertion, selective use of statistics, misleading comparisons",hasty generalization
1167,negative,accusatory,yes,"repetition, appeal to authority","blame, plain folks",post hoc
1168,negative,critical,yes,"appeal to authority, contrast, enumeration","selective presentation, appeal to emotion",fallacy of composition
1169,negative,critical,yes,"ad hominem, slippery slope, loaded language","appeal to emotion, false dichotomy, name-calling",straw man
1170,neutral,informative,no,"metaphor, contrast, appeal to authority","scare tactics, card stacking, transfer","hasty generalization, false dilemma"
1171,neutral,informative and analytical,no,"questioning, contrast, appeal to authority","fearmongering, selective evidence",hasty generalization
1172,negative,alarmist,no,"hyperbole, contrast, appeal to authority","fear-mongering, demonization",ad hominem
1173,neutral,skeptical,no,"rhetorical question, anecdotal evidence","arguing from ignorance, appeal to rhetoric",fallacy of insufficient evidence
1174,neutral,critical,yes,"comparative language, statistics/quantitative evidence, appeal to authority","cherry-picking, manipulation of statistics",hasty generalization
1175,negative,critical,yes,"hyperbole, contrast, anecdote","appeal to emotion, scapegoating, selective reporting",hasty generalization
1176,neutral,informative,no,"appeal to authority, repetition","simplicity, fear control",no logical fallacy
1177,negative,critical,no,"comparative analysis, emphasis, appeal to authority","fear appeal, selective evidence",hasty generalization
1178,positive,assertive,no,"statistical evidence, comparative analysis, inclusivity","bandwagon, card stacking, appeal to authority",hasty generalization
1179,negative,accusatory,yes,"categorization, hyperbole, appeal to fear","demonization, oversimplification, cherry-picking",hasty generalization
1180,positive,assertive,yes,"emphasis, comparison, qualified statement","cherry-picking, bandwagon, authority appeal",statistical misleading
1181,positive,informative,no,"detailed comparisons, anecdotal evidence","appeal to economic efficiency, downplaying alternatives",none
1182,negative,critical,yes,"appeal to fear, overgeneralization","card stacking, spinning",hasty generalization
1183,negative,accusatory,yes,"ad hominem, contrast, loaded language","fearmongering, disinformation, cherry-picking","['straw man', 'begging the question']"
1184,neutral,assertive,yes,"hyperbole, anecdote, appeal to authority","bandwagon, cherry picking, fear-mongering",hasty generalization
1185,negative,accusatory,yes,"appeal to authority, hyperbole","fearmongering, scapegoating",post hoc fallacy
1186,negative,accusatory,yes,"euphemism, contrast","card-stacking, appeal to hypocrisy",oversimplification
1187,neutral,conversational,yes,"hyperbole, metaphor, rhetorical question","appeal to emotion, selective omission, testimonial","['false comparison', 'hasty generalization']"
1188,negative,critical,yes,"contrast, hyperbole","selective statistics, fear appeals",hasty generalization
1189,negative,critical,yes,"exaggeration, dichotomy, appeal to reason","card stacking, straw man, ad hominem",overgeneralization
1190,positive,assertive,no,"appeal to authority, historical context, strong contrast","testimonial, emotional appeal",none
1191,neutral,critical,yes,"hyperbole, comparison","bandwagon, testimonial",red herring
1192,negative,alarmist,yes,"appeal to authority, cause and effect","misleading statistics, cherry-picking",post hoc ergo propter hoc
1193,positive,assertive,no,"repetition, appeal to popularity","bandwagon, assertion",hasty generalization
1194,negative,confrontational,yes,"threat, direct address, authority appeal","fearmongering, doubt generation",slippery slope
1195,negative,critical,yes,"contrasting argument, quoting authority, casual language","scapegoating, selective omission, appeal to authority",red herring
1196,negative,critical,yes,"money emphasis, vivid language, attribution","demonization, connotation, selective omission",oversimplification
1197,negative,critical,yes,"loaded language, historical reference, appeal to authority","cherry-picking, ambiguity, ad hominem",strawman
1198,negative,alarmist,yes,"hyperbole, appeal to emotion, allegation","misleading information, scare tactics, appeal to authority","['false premise', 'hasty generalization']"
1199,negative,cautionary,no,"hyperbole, anecdotal evidence, appeal to fear","demonizing the opposition, fear-mongering",slippery slope
1200,neutral,explanatory,yes,"analogy, quoting, clarification","cherry picking, appeal to authority, simplification","['oversimplification', 'false dichotomy']"
1201,positive,optimistic,yes,"hyperbole, appeal to authority","emotional appeal, selectively presenting information",overgeneralization
1202,negative,accusatory,no,"exemplification, appeal to authority, causal argument","bandwagon, scapegoating, fear-mongering",hasty generalization
1203,negative,accusatory,yes,"generalization, appeal to authority, exaggeration","card stacking, name calling, fear appeal","['hasty generalization', 'false dilemma']"
1204,negative,critical,no,"hyperbole, imagery, metaphor","scare tactics, appeal to emotion, demonization",faulty cause
1205,negative,critical,yes,"contrast, inclusive language","fear-mongering, misleading comparisons",hasty generalization
1206,neutral,cautious,yes,"contrast, anecdote, precision","numbers game, card stacking, fear-mongering","['hasty generalization', 'cherry-picking']"
1207,negative,hostile,no,"hyperbole, antithesis, pathos","name-calling, fearmongering, scapegoating","['hasty generalization', 'appeal to emotion']"
1208,negative,critical,yes,"hyperbole, comparison, euphemism","scapegoating, selective omission, appeal to fear",hasty generalization
1209,negative,informative,yes,"exaggeration, appeal to authority, comparative statement","card stacking, testimonial, citing statistics","['false attribution', 'overgeneralization']"
1210,positive,optimistic,yes,"anaphora, hyperbole, antithesis","appeal to authority, emotional appeal, fearmongering",none
1211,negative,critical,yes,"hyperbole, comparative reference","scare tactics, redirection",false dichotomy
1212,negative,critical,yes,"anecdote, rhetorical question","fearmongering, selective omission",hasty generalization
1213,positive,confident,yes,"superlative, comparative","cherry-picking, appeal to authority",false dichotomy
1214,negative,concerned,no,"statistical evidence, appeal to authority, emotive language","fear mongering, selective ommission",hasty generalization
1215,negative,alarmist,yes,"fear appeal, slippery slope, loaded language","false dilemma, scapegoating, misleading statistics","['hasty generalization', 'confirmation bias']"
1216,negative,critical,no,"contrast, appeal to authority, quantitative comparison","misleading statistics, emotional appeal",cherry picking
1217,neutral,impressive,yes,"hyperbole, appeal to authority","misleading statistics, cherry-picking data",statistical fallacy
1218,negative,alarmist,no,"metaphor, hyperbole, emotional appeal","fearmongering, scapegoating, bandwagon","['hasty generalization', 'false cause']"
1219,negative,accusatory,no,"allegation, hyperbole, convoluted argumentation","ad hominem, fear-mongering, scapegoating","['post hoc', 'hasty generalization']"
1220,negative,critical,yes,"exaggeration, anecdotal evidence, ambiguity","card-stacking, ad hominem, appeal to emotion","['hasty generalization', 'false comparison']"
1221,neutral,calm and assured,yes,"delay tactics, temporal rationale","appeal to time, selective quotation","['post hoc fallacy', 'overgeneralization']"
1222,negative,critical,yes,"anecdote, appeal to authority, dichotomy","simplification, scare tactics",hasty generalization
1223,negative,critical,yes,"contrast, appeal to emotion, quoting","demonization, false dilemma",hasty generalization
1224,neutral,cautionary,yes,"euphemism, contrast","fearmongering, cherry-picking data",ambiguity
1225,neutral,informative,no,"anecdotal evidence, conversational tone, appeal to authority","bandwagon, false dichotomy",appeal to probability
1226,negative,confrontational,yes,"appeal to fear, demonization, misleading comparison","scare tactics, selective storytelling, name-calling","['straw man fallacy', 'false dichotomy']"
1227,negative,defensive,yes,"amplification, contrast, generalization","card stacking, transfer",hasty generalization
1228,neutral,critical,yes,"repetition, comparison","transfer, demonization",none
1229,neutral,informative,yes,"use of statistics, appeal to authority, contrast","cherry picking, bandwagon",hasty generalization
1230,negative,critical,yes,"use of quantification, allusion, contrast","cherry picking, labeling","['hasty generalization', 'misleading implication']"
1231,negative,critical,yes,"antithesis, appeal to authority","fear mongering, cherry-picking",hasty generalization
1232,neutral,informative,no,"statistic, comparative statement","appeal to authority, fear of missing out",no logical errors detected
1233,negative,critical,yes,"claim, contrast, omission","fear-mongering, selective statistics, comparative inaccuracy",hasty generalization
1234,negative,critical,yes,"comparative analysis, quoting, contrasting past and present","demonization, appeal to emotion, selective data presentation","['straw man fallacy', 'post hoc reasoning']"
1235,negative,cautious,yes,"anecdotal evidence, contrast","cherry-picking, appeal to emotion",straw man
1236,negative,alarmist,yes,"appeal to authority, contrast","fearmongering, demonization",hasty generalization
1237,positive,assertive,no,"uniqueness, appeal to authority","bandwagon, testimonial","['hasty generalization', 'false dilemma']"
1238,negative,critical,yes,"repetition, appeal to authority, contrasting scenarios","fear mongering, demonization, omission",false dichotomy
1239,neutral,cautious,yes,"hyperbole, comparison","card stacking, bandwagon","['red herring', 'ambiguity']"
1240,neutral,objective,no,"hyperbole, contrast, qualification","cherry-picking, emotional appeal, ambiguity",begging the question
1241,negative,critical,yes,"appeal to emotion, contrasting claims","cherry-picking, fearmongering",hasty generalization
1242,neutral,informative,no,"comparative analysis, reference to authority","cherry-picking, appeal to comparison",oversimplification
1243,neutral,analytical,yes,"appeal to logic, juxtaposition, concession","cherry picking, simplification",post hoc fallacy
1244,neutral,informative,yes,"anaphora, anecdote, appeal to authority","bandwagon, selective evidence, name calling",post hoc ergo propter hoc
1245,neutral,informative,no,"appeal to authority, anecdote","bandwagon, straw man",fallacy of false cause
1246,neutral,ambiguous,yes,"anaphora, hyperbole, contrast","card stacking, appeal to authority, glittering generalities",faulty comparison
1247,negative,sarcastic,yes,"hyperbole, irony, quoting authority","fear-mongering, scapegoating",straw man
1248,positive,optimistic,yes,"hyperbole, parallelism","glittering generalities, bandwagon",appeal to authority
1249,negative,critical,yes,"authority appeal, inclusive language","fear appeal, card stacking",faulty generalization
1250,negative,critical,no,"loaded language, appeal to authority","demonization, fear-mongering",hasty generalization
1251,negative,definite,yes,"hyperbole, appeal to authority, anecdotal evidence","fearmongering, bandwagon, cherry-picking",hasty generalization
1252,negative,alarmist,yes,"repetition, appeal to authority","scapegoating, simplification",hasty generalization
1253,negative,critical,yes,"appeal to emotion, demonization, polarization","card stacking, fearmongering, testimonial",hasty generalization
1254,negative,critical,yes,"juxtaposition, imagery","bandwagon, appeal to emotion",false dilemma
1255,negative,cautionary/tone of critique,no,"statistics, comparison, contrast","cherry-picking, context omission",hasty generalization
1256,neutral,persuasive,no,"anecdote, appeal to authority, understatement","card stacking, name-calling",hasty generalization
1257,neutral,expository,yes,"quotations, contrast","testimonial, appeal to emotion",ambiguity
1258,neutral,informative,no,"appeal to popularity, direct quotation, contrast","bandwagon, statistical manipulation, appeal to fear",hasty generalization
1259,negative,critique,yes,"humor, irony","misleading information, appeal to emotion",strawman fallacy
1260,negative,critical,yes,"contrast, authority reference","cherry-picking, appeal to emotion",no true scotsman
1261,negative,critical,yes,"appeal to authority, counterargument, ambiguity","card stacking, bandwagon",hasty generalization
1262,negative,alarmist,no,"statistic, appeal to authority, temporal contrast","assertion, emphasis on decline, selective evidence","['hasty generalization', 'post hoc ergo propter hoc']"
1263,neutral,assertive,no,"quantification, authority appeal, comparative scenarios","card stacking, expert testimony, emotional appeal","['hasty generalization', 'fallacy of exclusion']"
1264,neutral,defensive,yes,"euphemism, appeal to emotion, contradiction of terms","disinformation, false dichotomy, appeal to authority",cherry-picking
1265,positive,defensive,no,"historical allusion, concessive argumentation, quoting authority","appeal to tradition, selective omission, repetition",none
1266,negative,critical,yes,"hyperbole, quoting, inclusive language","misleading statistics, selectivity, appeal to authority",overgeneralization
1267,positive,assertive,yes,"hyperbole, anecdote, contrast","appeal to authority, scapegoating, bandwagon","['fallacy of false dilemma', 'post hoc']"
1268,negative,critical,yes,"exaggeration, contrast, anecdotal evidence","fearmongering, cherry-picking, misleading statistics",fallacy of composition
1269,negative,critical,yes,"contradiction, anecdotal evidence, appeal to authority","bandwagon, fear-mongering, card stacking",false dilemma
1270,neutral,informative,yes,"hyperbole, analogy, appeal to authority","bandwagon, simplification",faulty generalization
1271,negative,accusatory,no,"claim, ad hominem, appeal to authority","labeling, demonization, card stacking",hasty generalization
1272,negative,cautionary,yes,"conditional statement, appeal to fear, contrast","fear-mongering, appeal to authority, deflection",ambiguity
1273,negative,critical,no,"hyperbole, cherry-picking","fear-mongering, ad hominem","['slippery slope', 'hasty generalization']"
1274,negative,concerned,no,"metaphor, anecdotal evidence, quotation","bandwagon, appeal to authority, emotional appeal",hasty generalization
1275,positive,assertive,no,"first person pronouns, repetition, appeal to authority","ad hominem, false dichotomy, appeals to emotion","['straw man', 'bandwagon']"
1276,negative,confrontational,yes,"ad hominem, appeal to fear, metaphor","demonization, simplification, appeal to authority",straw man
1277,negative,critical,no,"comparative, juxtaposition, appeal to popularity","card stacking, fearmongering, overgeneralization",faulty comparison
1278,negative,alarmist,no,"hyperbole, comparative, time frame reference","fear-mongering, scapegoating, loaded language","['overgeneralization', 'false dichotomy']"
1279,neutral,informative,yes,"temporal reference, comparison, emphasis","cherry picking, appeal to fear","['ambiguity', 'misleading statistics']"
1280,negative,accusatory,yes,"hyperbole, repetition","demonization, scapegoating","['oversimplification', 'false cause']"
1281,negative,critique,yes,"hyperbole, contrast, anecdotal evidence","emotional appeal, scare tactics, false dilemma",straw man
1282,neutral,informative,yes,"appeal to authority, framing, emotive language","bandwagon, cherry-picking, misleading statistics","['false dichotomy', 'hasty generalization']"
1283,negative,skeptical,yes,"appeal to authority, contradictory statements, ambiguity","doubt, euphemism, scapegoating",strawman argument
