id,Polarity,Tonality,Contradictions,Rhetorical Techniques,Propaganda Methods,Logical Errors
1074,negative,critical,yes,"appeal to authority, causal relationship, hyperbole","loaded language, fear tactics, bandwagon",post hoc ergo propter hoc
1075,negative,cautionary,no,"conditional statement, hyperbole","fear appeal, ambiguity",false dilemma
1076,neutral,informative,yes,"juxtaposition, anecdotal evidence, implication","emotional appeal, bandwagon","['hasty generalization', 'false dichotomy']"
1077,neutral,informative,no,"contrast, statistics","selective statistics, appeal to fear",hasty generalization
1078,negative,admonishing,yes,"generalization, appeal to authority","bandwagon, fearmongering",hasty generalization
1079,negative,accusatory,yes,"appeal to emotion, ad hominem, contextual framing","scare tactics, questionable authority, name-calling",strawman fallacy
1080,negative,critical,yes,"appeal to authority, straw man, pathos","card stacking, fearmongering","['false dichotomy', 'hasty generalization']"
1081,positive,optimistic,no,"hyperbole, enumeratio, comparative language","bandwagon, appeal  to authority, emotional appeal",non-sequitur
1082,negative,concerned,yes,"appeal to emotion, analogical reasoning","fearmongering, false equivalence",red herring
1083,neutral,somber,yes,"emotional appeal, antithesis, pathos","fear appeal, bandwagon, name-calling","['straw man', 'hasty generalization']"
1084,neutral,informative,no,"appeal to authority, hyperbole, statistics","bandwagon, fear, testimonial","['false cause', 'red herring']"
1085,neutral,cautionary,no,"hypothetical scenario, appeal to logic","simplification, emotional appeal",post hoc reasoning
1086,negative,alarmist,no,"contrast, generalization, anecdote","scapegoating, fearmongering, appeal to emotion",hasty generalization
1087,negative,cautionary,no,"contrast, appeal to fear","demonization, scapegoating",hasty generalization
1088,negative,critical,no,"accusation, appeal to authority","demonization, fear-mongering",hasty generalization
1089,negative,critical,yes,"rhetorical question, anecdotal evidence","cherry-picking, bias","['false comparison', 'misrepresentation']"
1090,neutral,informative,yes,"enumeratio, anecdotal evidence","appeal to emotion, transfer",hasty generalization
1091,negative,critical,no,"ad hominem, misleading context","emotional appeal, false attribution",straw man fallacy
1092,negative,critical,no,"quote, anecdotal evidence, appeal to emotion","name-calling, emotional appeal, transfer",ad hominem
1093,negative,accusatory,yes,"comparison, statistical appeal","scapegoating, selective omission","['hasty generalization', 'straw man']"
1094,negative,alarmist,no,"statistical evidence, appeal to fear","selectivity, emotional appeal",hasty generalization
1095,negative,critical,no,"contrast, hyperbole, appeal to emotion","demonization, appeal to fear, anecdotal evidence",false dilemma
1096,positive,optimistic,no,"quoting, allusion","appeal to authority, emotional appeal",appeal to false authority
1097,neutral,analytical,yes,"anecdote, contrast","appeal to authority, card-stacking",red herring
1098,neutral,defensive,yes,"denial, contradiction","cherry-picking, appeal to authority",strawman fallacy
1099,negative,serious,no,"statistics, euphemism","appeal to authority, fearmongering",hasty generalization
1100,positive,optimistic,no,"appeal to universal benefit, false dilemma, emotive language","bandwagon, fearmongering, misleading statistics",hasty generalization
1101,negative,cautionary,yes,"historical reference, speculation","appeal to fear, selective evidence",hasty generalization
1102,neutral,informative,no,"analogy, hyperbole, comparative language","appeal to emotion, star power, selective omission","['hasty generalization', 'post hoc ergo propter hoc']"
1103,negative,alarmist,no,"hyperbole, anaphora, pathos","fearmongering, demonizing the opposition, selective omission",false dilemma
1104,negative,critical,no,"metaphor, anecdote, hyperbole","emotional appeal, actionable intelligence, selective omission",straw man
1105,negative,critical,yes,"appeal to authority, use of specifics, emotional language","loaded language, cherry-picking data, fear-mongering",hasty generalization
1106,negative,critical,no,"hyperbole, allusion","emotional appeal, selective reporting",hasty generalization
1107,negative,critical,yes,"appeal to emotion, anecdotal evidence, ad hominem","bandwagon, disinformation",hasty generalization
1108,neutral,assertive,no,"comparison, hyperbole, authority appeal","ad hominem, bandwagon, glittering generalities",false dilemma
1109,negative,serious,no,"analysis of expectations, connotation, urgency","appeal to fear, use of expert authority, selective omission",non sequitur
1110,negative,critical,no,"anaphora, framing","demonization, cherry-picking",false cause
1111,negative,critical,yes,"emotional appeal, contrast, direct quotation","appeal to authority, fear-mongering, distraction","['false dichotomy', 'hasty generalization']"
1112,negative,alarmist,yes,"hyperbole, anaphora","scare, tactics, blame",post hoc reasoning
1113,positive,optimistic,no,"hyperbole, conditional phrase, contrast","cherry picking, misleading statistics, appeal to authority","['hasty generalization', 'oversimplification']"
1114,negative,critical,no,"anecdote, contrast","ad hominem, card stacking",hasty generalization
1115,negative,alarmist,yes,"causal argument, appeal to emotion, anecdotal evidence","cherry-picking, fearmongering, bandwagon","['post hoc ergo propter hoc', 'hasty generalization']"
1116,negative,cautionary,yes,"appeal to authority, contrasting perspectives, hyperbole","fear mongering, selective evidence, bandwagon",slippery slope
1117,negative,critical,yes,"contrast, anecdotal evidence","emotional appeal, demonization","['hasty generalization', 'ad hominem']"
1118,negative,critical,yes,"anecdote, contrast, allusion","fear appeal, bandwagon",none 
1119,negative,critical,no,"appeal to authority, epistemic modality","appeal to fear, cherry picking",['hasty generalization']
1120,neutral,informative,yes,"allusion, contrast, reframing","loaded language, cherry-picking facts, appeal to emotion","['hasty generalization', 'oversimplification']"
1121,negative,critical,yes,"anaphora, appeal to authority","scapegoating, appeal to emotion",hasty generalization
1122,negative,serious,no,"historical context, numerical emphasis","demonization, selective quoting",['hasty generalization']
1123,neutral,informative,no,"appeal to authority, contrast","card stacking, ad hominem",hasty generalization
1124,positive,assertive,no,"comparison, statistical evidence","appeal to authority, selective omission",none 
1125,negative,critical,yes,"cherry-picking, appeal to authority","fearmongering, negative framing",hasty generalization
1126,negative,accusatory,yes,"appeal to authority, ad hominem, anecdotal evidence","fear mongering, cherry picking, demonization",hasty generalization
1127,neutral,informative,no,"enumeration, comparative analysis","appeal to emotion, straw man",hasty generalization
1128,negative,urgent,no,"hyperbole, pathos","appeal to fear, cherry picking",['false cause']
1129,neutral,informative,no,"statistic use, appeal to authority, historical context","bandwagon, fear-mongering, ambiguity",hasty generalization
1130,negative,serious,no,"statistics, exaggeration, contrast","fearmongering, appeal to emotion, truth by assertion",appeal to emotion
1131,negative,aggressive,no,"appeal to emotion, anecdotal evidence","demonization, fearmongering",post hoc fallacy
1132,negative,critical,no,"anecdote, contrast","appeal to tradition, ad hominem",hasty generalization
1133,neutral,fact-based and critical,yes,"statistics, anecdotes association, appeal to emotion","demonization, card stacking, fear mongering","['hasty generalization', 'post hoc']"
1134,neutral,analytical,no,"anecdote, generalization","emphasis on common experience, appeal to predictability",post hoc ergo propter hoc
1135,negative,cautionary,no,"antithesis, hyperbole","appeal to emotion, fear-mongering",hasty generalization
1136,negative,critical,yes,"loaded language, imagery, appeal to fear","demonization, cherry-picking, fear mongering",hasty generalization
1137,neutral,informative,no,"statistics, appeal to authority","card stacking, fear appeal",no logical errors present
1138,negative,cautionary,no,"anecdote, contrast","appeal to authority, fear-mongering",hasty generalization
1139,negative,accusatory,no,"ad hominem, appeal to prejudice, straw man","name-calling, misleading statistics, fear-mongering","['fallacy of composition', 'red herring']"
1140,neutral,defensive,yes,"amplification, exaggeration","appeal to authority, misleading statistics",hasty generalization
1141,negative,critical,yes,"anecdotal evidence, attribution, contrast","fear-mongering, bandwagon, misleading statistics",false dichotomy
1142,negative,critical,no,"appeal to emotion, loaded language, direct address","fearmongering, cherry-picking data","['strawman fallacy', 'false dilemma']"
1143,positive,optimistic,no,"anaphora, allusion","appeal to authority, appeal to logic",begging the question
1144,positive,optimistic,yes,"contrast, hyperbole","selective omission, appeal to emotion",ambiguity
1145,negative,cautionary,yes,"understatement, irony","fear-mongering, disinformation","['red herring', 'appeal to fear']"
1146,negative,accusatory,yes,"comparison, appeal to authority, emotional appeal","fearmongering, misleading statistics, demonization","hasty generalization, non sequitur"
1147,negative,critical,no,"contrast, appeal to concern","dichotomy, ad hominem",hasty generalization
1148,positive,optimistic,yes,"applause, endorsement, temporal anchoring","bandwagon, appeal to authority, simplicity",hasty generalization
1149,negative,cynical,yes,"contrast, irony","appeal to authority, statistical manipulation",['false dilemma']
1150,negative,cautionary,no,"appeal to authority, contrast, anecdotal evidence","false dilemma, scare tactics, selective omission",hasty generalization
1151,neutral,informative,no,"statistic use, euphemism, anecdote","fearmongering, appeal to authority, emotional appeal","hasty generalization, overgeneralization"
1152,negative,critical,yes,"concession, appeal to authority","scapegoating, fearmongering",post hoc ergo propter hoc
1153,positive,persuasive,no,"conditional statement, quantification","appeal to fear, statistics and data",none 
1154,negative,critical,no,"hyperbole, contrast","cherry-picking, fear-mongering",hasty generalization
1155,neutral,assertive,yes,"appeal to authority, contrast, loaded language","card stacking, ad hominem, fear-mongering","['false dichotomy', 'hasty generalization']"
1156,neutral,informative,no,"historical allusion, contrast, quantification","fear-mongering, appeal to authority",hasty generalization
1157,negative,alarmist,yes,"allusion, anecdote, hyperbole","fear appeal, testimonial, demonization","['hasty generalization', 'appeal to emotion']"
1158,negative,critical,no,"appeal to authority, conditional language","fearmongering, diversion",red herring
1159,negative,critical,no,"anaphora, understatement, contrast","ad hominem, demonization, selective fact",oversimplification
1160,neutral,informative,yes,"comparison, appeal to authority, generalization","selective statistics, emotional appeal, bandwagon",hasty generalization
1161,neutral,analytical,no,"argumentation, quoting, generalization","fear appeal, misleading generalization, authority appeal",hasty generalization
1162,neutral,analytical,yes,"comparison, juxtaposition","equivocation, loaded language","['oversimplification', 'hasty generalization']"
1163,negative,critical,yes,"hyperbole, loaded language","selectivity, demonization",hasty generalization
1164,neutral,informative,no,"contrast, statistics, emphasis","appeal to emotion, selective reporting, scapegoating",appeal to consequence
1165,negative,critical,yes,"appeal to fear, generalization","fearmongering, ad hominem",hasty generalization
1166,negative,critical,yes,"contrast, anecdote","scapegoating, appeal to emotion",hasty generalization
1167,positive,optimistic,no,"appeal to pathos, inclusive language","bandwagon, testimonial",none 
1168,neutral,defensive,yes,"contrast, appeal to authority, dichotomy","card-stacking, bandwagon","['hasty generalization', 'straw man']"
1169,neutral,informative,yes,"anecdote, comparative structures, repetition","card stacking, glittering generalities",no logical errors
1170,negative,critical,no,"comparison, appeal to authority","fear-mongering, cherry-picking statistics",false dichotomy
1171,negative,critical,no,"dismal rating, hyperbole, appeal to authority","name-calling, testimonials, cherry-picking","['hasty generalization', 'false cause']"
1172,neutral,informative,no,"statistical evidence, historical reference, direct quotation","appeal to authority, scare tactics, comparison","['false dilemma', 'red herring']"
1173,neutral,informative,no,"truncation, parallelism, appeal to emotion","demonization, fearmongering, cherry-picking",['strawman fallacy']
1174,negative,confrontational,no,"appeal to authority, misleading comparisons","fear mongering, demonization",hasty generalization
1175,neutral,defensive,no,"appeal to authority, specificity","selective omission, ad hominem",straw man
1176,negative,critical,no,"anaphora, appeal to emotion, historical reference","scare tactics, cherry-picking data, false dichotomy",hasty generalization
1177,neutral,defensive,yes,"metaphor, anecdote, contrast","deflection, appeal to authority, emotion evocation",straw man
1178,negative,critical,no,"contrast, enumeration, hyperbole","circular reasoning, ad hominem, false dichotomy",straw man
1179,positive,inspirational,no,"anaphora, parallelism, imagery, antithesis","testimonial, card stacking, appeal to emotion",hasty generalization
1180,negative,provocative,no,"appeal to authority, hyperbole, loaded language","fear mongering, demonization, simplification","['straw man', 'hasty generalization']"
1181,negative,serious,yes,"statistics, comparison, emotional appeal","fear mongering, scare tactics, ad hominem",hasty generalization
1182,negative,skeptical,yes,"juxtaposition, anecdotal evidence, rhetorical question","cherry picking, fear-mongering, appeal to emotion",hasty generalization
1183,positive,persuasive,no,"appeal to popularity, anecdotal evidence","bandwagon, testimonial",no fallacies detected
1184,negative,critical,yes,"contrast, allusion, loaded language","assertion, transfer, bandwagon",hasty generalization
1185,negative,serious,no,"anecdote, urgency","appeal to fear, glittering generalities",false cause
1186,neutral,informative,no,"anecdote, authority appeal, definitions","card stacking, bandwagon",hasty generalization
1187,negative,critical,yes,"hyperbole, exclusivity","fear appeal, scapegoating",hasty generalization
1188,negative,critical,no,"cherry-picking, obfuscation, comparison","scare tactics, bandwagon","['hasty generalization', 'post hoc ergo propter hoc']"
1189,neutral,informative,yes,"anecdotal evidence, contrasting statements, qualified statements","emotional appeal, loaded language, cherry picking",none 
1190,neutral,analytical,yes,"anecdotal evidence, hypothetical scenarios, quoting sources","false dilemma, appeal to fear",no true scotsman
1191,negative,critical,no,"appeal to authority, hypothetical scenario, questioning","fearmongering, cherry-picking data, appeal to consequences",slippery slope
1192,negative,aggressive,yes,"hyperbole, repetition, imagery","demonization, fearmongering, scapegoating","hasty generalization, cherry picking"
1193,positive,optimistic,yes,"contrast, inclusive language, appeal to history","emotional appeal, cherry picking",false dilemma
1194,neutral,informative,no,"anecdote, appeal to authority, comparative argument","demonization, scare tactics, glittering generalities",hasty generalization
1195,positive,optimistic,no,"anaphora, allusion, metaphor","appeal to authority, transfer",hasty generalization
1196,neutral,informative,no,"comparison, cause and effect, appeal to emotion","demonization, scare tactics, transfer","['hasty generalization', 'post hoc']"
1197,negative,critical,yes,"repetition, appeal to emotion","selectivity, appeal to fear",['hasty generalization']
1198,negative,concerned and oppositional,yes,"emotive language, inclusive language, appeal to friendship and family","fearmongering, selectivity, bandwagon effect",slippery slope fallacy
1199,positive,optimistic,no,"appeal to authority, anecdotal evidence, quoting statistics","bandwagon, cherry picking, emotional appeal","hasty generalization, post hoc"
1200,negative,critical,yes,"hyperbole, scapegoating","fear-mongering, strawman",misleading statistics
1201,negative,concerned,yes,"anecdote, statistical reference","fear appeal, cherry-picking",hasty generalization
1202,negative,alarmist,no,"fear appeal, hyperbole, asyndeton","card stacking, demonization, fear mongering","['slippery slope', 'hasty generalization']"
1203,negative,critical,yes,"causation, anecdotal evidence","fear appeal, bandwagon","['post hoc', 'hasty generalization']"
1204,negative,critical,no,"rhetorical question, anecdote","fear mongering, ad hominem",false cause
1205,negative,critical,yes,"contrast, hyperbole","ad hominem, appeal to authority",hasty generalization
1206,negative,critical,no,"comparative analysis, causal language, implication","card stacking, scare tactics",hasty generalization
1207,neutral,analytical,no,"metaphor, hyperbole","fear-mongering, red herring",straw man
1208,negative,urgent,no,"appeal to emotion, hyperbole","fearmongering, ad hominem",slippery slope
1209,positive,optimistic,yes,"exaggeration, appeal to emotion","cherry-picking, transfer","['hasty generalization', 'false cause']"
1210,negative,accusatory,yes,"ad hominem, assertion","scapegoating, appeal to emotion",fallacy of ambiguity
1211,negative,accusatory,yes,"anaphora, specificity, contrast","demonization, appeal to emotion",ambiguity
1212,negative,critical,no,"anecdotal evidence, reductio ad absurdum","scapegoating, appeal to emotion",false cause
1213,negative,concerned,no,"amplification, comparison","fearmongering, appeal to emotion",none identified
1214,negative,critical,no,"statistics, appeal to emotion","demonizing the opposition, fear",hasty generalization
1215,negative,critical,yes,"anaphora, appeal to authority, loaded language","bandwagon, fear-mongering",hasty generalization
1216,negative,accusatory,no,"anaphora, rhetorical question, allusion","appeal to fear, demonization, selective reporting","hasty generalization, post hoc ergo propter hoc"
1217,neutral,informative,no,"statistical reference, contrast","bandwagon appeal, misleading precision","['hasty generalization', 'ambiguity']"
1218,negative,accusatory,yes,"implied accusation, quoting/referencing","fearmongering, misrepresentation",post hoc
1219,negative,critical,yes,"appeal to authority, comparison, emotional appeal","card stacking, scapegoating","['false dilemma', 'post hoc']"
1220,negative,serious,yes,"statistics, appeal to emotion, overgeneralization","bandwagon, card stacking, fear appeal",hasty generalization
1221,negative,alarming,no,"anecdotal evidence, allegation, hyperbole","fearmongering, cherry picking",hasty generalization
1222,negative,serious,no,"statistics, comparison, dramatic language","scare tactics, selective omission, appeal to authority",hasty generalization
1223,negative,critical,no,"anecdote, appeal to authority, hyperbole","false cause, bandwagon",hasty generalization
1224,negative,alarmist,yes,"hyperbole, appeal to authority","fearmongering, cherry-picking data",slippery slope
1225,negative,alarmist,no,"hyperbole, historical reference","fear-mongering, appeal to tradition",hasty generalization
1226,positive,assertive,no,"pathos, logos, ethos","bandwagon, testimonial, card stacking",none 
1227,neutral,informative,no,"statistics, contrast, appeal to authority","demonization, card stacking",none 
1228,negative,confrontational,no,"hyperbole, anaphora","fear-mongering, bandwagon appeal",straw man fallacy
1229,negative,critical,no,"hyperbole, imagery","appeal to emotion, fearmongering",oversimplification
1230,negative,alarmist,yes,"exaggeration, anecdotal evidence","appeal to fear, cherry picking",hasty generalization
1231,neutral,inquisitive,no,"statistics, comparison","association, card stacking",none 
1232,negative,cautionary,yes,"hyperbole, comparison","appeal to emotion, scapegoating",['hasty generalization']
1233,positive,defiant,yes,"hyperbole, appeal to authority, contradiction","fear appeal, bandwagon",false dichotomy
1234,negative,accusatory,no,"anecdote, hyperbole","fear, simplification",hasty generalization
1235,negative,critical,no,"quoting, contrast","fear-mongering, appeal to authority",none 
1236,negative,critical,yes,"contrasting statements, appeal to authority, use of comparative analysis","cherry-picking, false dilemma, ad hominem",hasty generalization
1237,negative,concerned,no,"causal appeal, appeal to emotion, contrast","card stacking, ad hominem, scare tactics",post hoc ergo propter hoc
1238,negative,accusatory,yes,"appeal to emotion, demonization","misleading statistics, scapegoating",['hasty generalization']
1239,negative,confrontational,yes,"hyperbole, anecdote, contrast","ad hominem, fearmongering, demonization","['straw man', 'hasty generalization']"
1240,negative,alarmist,no,"hyperbole, pathos","slippery slope, fear mongering",false cause
1241,neutral,informative,no,"observational statement, comparative analysis","appeal to tradition, selective omission",none 
1242,positive,assertive,no,"historical reference, statistical evidence","emotional appeal, bandwagon",hasty generalization
1243,neutral,informative,no,"statistical evidence, direct quotation, comparison","appeal to authority, selective omission, bandwagon",hasty generalization
1244,negative,criticism,no,"juxtaposition, quotation","ad hominem, cherry-picking",hasty generalization
1245,negative,cautionary,no,"statistical evidence, causal relationship, emotional appeal","fear appeals, generalization, scare tactics",hasty generalization
1246,neutral,informative,no,"comparison, appeal to authority","transfer, ad hominem",no logical fallacy
1247,negative,cautious and analytical,yes,"promise, specificity, contrast","appeal to authority, omission, euphemism","['hasty generalization', 'post hoc ergo propter hoc']"
1248,neutral,informative,no,"rhetorical question, repetition","testimonials, bandwagon","['hasty generalization', 'ambiguity']"
1249,positive,assertive,no,"hyperbole, authority, appeal to emotion","appeal to authority, bandwagon, card stacking",none 
1250,negative,critical,yes,"anecdote, appeal to authority","demonization, scare tactics",straw man
1251,negative,critical,no,"anaphora, appeal to emotion, contrast","card stacking, ad hominem, false dilemma",hasty generalization
1252,neutral,informative,no,"juxtaposition, hyperbole","fearmongering, appeal to value",strawman fallacy
1253,neutral,informative,no,"anaphora, direct quotation, appeal to authority","fearmongering, scapegoating",hasty generalization
1254,neutral,factual,no,"metaphor, personification, appeal to authority","transfer, bandwagon, demonization",post hoc fallacy
1255,negative,critical,no,"appeal to emotion, ad hominem","straw man, appeal to authority",begging the question
1256,negative,critical,yes,"appeal to emotion, diminished syntax","scare tactics, false dichotomy",hasty generalization
1257,negative,critical,no,"unqualified assertion, appeal to authority, loaded language","scare tactics, straw man, misleading statistics","['hasty generalization', 'false cause']"
1258,neutral,inquisitive,no,"assumption, anecdote, importance emphasis","appeal to authority, selective omission","['hasty generalization', 'ambiguity']"
1259,negative,despairing,no,"contrast, hyperbole, parallel structure","emotional appeal, anecdotal evidence, appeal to fear",overgeneralization
1260,negative,critical,no,"undermining, use of numbers","emotional appeal, selective omission",hasty generalization
1261,neutral,informative,no,"statistical reference, authority appeal, comparative statement","bandwagon, appeal to fear, testimonial",false cause
1262,positive,assertive,yes,"hyperbole, appeal to authority, bandwagon","ad hominem, cherry picking, equivocation","straw man, non sequitur"
1263,positive,assertive,no,"anaphora, imagery, parallelism","bandwagon, scapegoating, fear appeal",no logical fallacy
1264,neutral,factual,no,"historical reference, euphemism, appeal to authority","fear-mongering, selective omission",none 
1265,neutral,factual,yes,"contrast, anecdotal evidence, hyperbolic comparison","demonization, testimonial, differentiation",strawman argument
1266,negative,critical,yes,"appeal to emotion, repetition","card stacking, glittering generalities",hasty generalization
