File Name,Rhetorical Devices and Figures of Speech,Manipulation of Facts and Information,Emotional Appeals,Logical Argumentation and Reasoning,Manipulative Techniques,Fact-Based Arguments,Criticism and Devaluation,Audience Engagement Techniques,Emotional Manipulation,Simplification and Misrepresentation,Misdirection and Distraction,Cherry-Picking and Selectivity,Social Influence and Group Dynamics,Deceptive Framing,Polarity,Formality,Emotional Tone,Urgency and Focus,Narrative Style,Inspirational and Awe,Euphemism and Directness,Thematic Tones,Literary Aesthetic,Relevance Fallacies,Ambiguity and Vagueness,Causal Fallacies,Formal Logical Errors,False Comparisons,Fallacies of Overgeneralization,Contradictory Arguments,Fallacies of Unfounded Assertions,Dichotomies and Binary Thinking,Contradictions
1091,"Euphemism, Ambiguity or Doublespeak, Contrast (Stark or Dismissive or Incongruity)",Lying by Omission,,Causal Analysis,,,,,,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
1092,,,Sense of Urgency,,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
1093,"Hyperbole, Ellipsis (Omission of Words), Syntactic Parallelism",Lying by Omission,,,,,Criticism,,,Big Lie,Subliminal Message,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,Yes
1094,"Hyperbole, Statistical Facts, Cumulative Argument",Lying by Omission,Sense of Urgency,Syllogism or Inductive and Deductive Reasoning,,,,,Fear-Mongering,,,Card-Stacking (Cherry-Picking),Bandwagon,,Positive,Formal,Optimistic,Urgent,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
1095,"Hyperbole, Manipulation of Facts and Information, Causal Analysis",,Fear-Mongering,,,Statistical Facts,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Serious,Urgent,,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
1096,"Ellipsis (Omission of Words), Antithesis, Hyperbole",Lying by Omission,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Urgent,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
1097,"Hyperbole, Anaphora, Sarcasm or Irony",Misleading Statements,Fear-Mongering,Contrast (Stark or Dismissive or Incongruity),,,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Informal,Pessimistic,Urgent,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,Self-Contradiction,,False Dichotomy,Yes
1098,,,Sense of Urgency,,,,,,,Glittering Generality,Throwing Stones,,,,Positive,Formal,,,,,,,,,,,,,,,,,Yes
1099,"Hyperbole, Antithesis",Misleading Statements,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Pessimistic,Urgent,Descriptive,,,,,Red Herring,,,,Weak Analogy,Hasty Generalization,,,,Yes
11,"Antithesis, Ellipsis (Omission of Words), Hyperbole",Lying by Omission,,,,Statistical Facts,,,,Big Lie,,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Contemptuous,Critical,,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,,,,Yes
110,"Syntactic Parallelism, Hyperbole, Ellipsis (Omission of Words)",Lying by Omission,Sense of Urgency,Causal Analysis,Feeding the Narrative,Statistical Facts,,,Us vs Them,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Subjective,Conversational,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
1100,"Ellipsis (Omission of Words), Statistical Facts, Antithesis",Lying by Omission,,Causal Analysis,,,,,Fear-Mongering,"Black-And-White Thinking, Cherry-Picking and Selectivity",,,,,Negative,Formal,Serious,Objective,,,,,,Red Herring,,,,Apples and Oranges,Hasty Generalization,,,,No
1101,"Hyperbole, Syntactic Parallelism, Ellipsis (Omission of Words)",Ambiguity or Doublespeak,Fear-Mongering,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Formal,Serious,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,No
1102,"Hyperbole, Anaphora or Epiphora, Criticism","Misleading Statements, Lying by Omission",Inflammatory Language,Causal Analysis,,,De-Emphasis,,Demonization,Glittering Generality,,Card-Stacking,,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
1103,,,,,,,,,,Big Lie,Whataboutism,,,,Negative,Informal,,,,,,,,,,,,,Hasty Generalization,,,,No
1104,,,Inflammatory Language,,,,,,,,,,,,Negative,Formal,,Urgent,Dramatic,,,,,,,,,,,,,,No
1105,"Hyperbole, Syntactic Parallelism, Fact-based Arguments",Lying by Omission,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Selectivity Whistleblowing,,,Neutral,Formal,Serious,Urgent,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
1106,"Hyperbole, Sarcasm or Irony, Antithesis","Misleading Statements, Gaslighting","Inflammatory Language, Sense of Urgency","Cumulative Argument, Counter-Argument",,,"Criticism, Denial (Denialism)",,"Fear-Mongering, Demonization","Black-And-White Thinking, Big Lie",,,,Weasel Words,Negative,Formal,Pessimistic,Critical,Dramatic,,,,,"Red Herring, Ad Hominem Circumstantial",Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
1107,"Hyperbole, Sarcasm or Irony, De-Contextualization",Lying by Omission,Inflammatory Language,Contrast,,,,,Fear-Mongering,Big Lie,,,,,Negative,Informal,Cynical,Subjective,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,Contradictory Argument,,,Yes
1108,"Sarcasm or Irony, Ellipsis (Omission of Words), Antithesis","Lying by Omission, Ambiguity or Doublespeak","Inflammatory Language, Sense of Urgency","Causal Analysis, Counter-Argument",,,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Informal,Cynical,Critical,Conversational,,,,,Red Herring,Fallacy of Equivocation,,Non-Sequitur,,,,,,Yes
1109,"Hyperbole, Statistical Facts, Contrast (Stark or Dismissive or Incongruity)","Misleading Statements, De-Contextualization",,Causal Analysis,,,,,,Fallacy of Emphasis,,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Serious,,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
111,"Hyperbole, Antithesis, Ellipsis (Omission of Words)",Misleading Statements,Inflammatory Language,Causal Analysis,,Statistical Facts,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Pessimistic,Critical,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,,,,False Dichotomy,Yes
1110,"Hyperbole, Anaphora, Syntactic Parallelism","Lying by Omission, Ambiguity or Doublespeak",Inflammatory Language,Causal Analysis,,,,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,Throwing Stones,,,,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
1111,"Hyperbole, Syntactic Parallelism, Antithesis","Misleading Statements, Lying by Omission",Aspirational Appeal (Evocative Language),Causal Analysis,,Quotations,,Rhetorical Questions (Hypophora),Us vs Them,Glittering Generality,,Card-Stacking (Cherry-Picking),,,Positive,Informal,Optimistic,Subjective,,,Direct,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
1112,Antithesis,Misleading Statements,,Analogy,,,,,Us vs Them,Big Lie,,Selective Whistleblowing,,,Neutral,Formal,Cynical,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,,Contradictory Argument,,,Yes
1113,"Aposiopesis, Epizeuxis, Metaphor and Paronomasia",Misleading Statements,Sense of Urgency,Causal Analysis,,Quotations,Skepticism,Appeal to Authority,Fear-Mongering,Big Lie,Throwing Stones,Card-Stacking,,,Neutral,Formal,Serious,Urgent,Conversational,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
1114,"Hyperbole, Euphemism, Antithesis",Lying by Omission,Inflammatory Language,Causal Analysis,Feeding the Narrative,,Criticism,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Serious,Critical,,,Euphemistic,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,,Self-Contradiction,,,Yes
1115,"Hyperbole, Sarcasm or Irony, Antithesis",Misleading Statements,,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
1116,"Hyperbole, Euphemism, Antithesis",Lying by Omission,Inflammatory Language,Causal Analysis,,Quotations,,,Fear-Mongering,Big Lie,,,Us vs Them,,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,,Contradictory Argument,,,Yes
1117,"Hyperbole, Statistical Facts, Causal Analysis","Lying by Omission, Ambiguity or Doublespeak",Sense of Urgency,,,,Denial,,Heroification,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Positive,Informal,Optimistic,Urgent,Conversational,,,,,,,Post Hoc Ergo Propter Hoc,,Weak Analogy,,,,,No
1118,,,,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,Post Hoc Ergo Propter Hoc,,,,,,,Yes
1119,"Hyperbole, Statistical Facts, Causal Analysis",Misleading Statements,,,,Quotations,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Serious,Critical,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
112,"Ellipsis (Omission of Words), Cumulative Argument, Antithesis",Lying by Omission,,Causal Analysis,,,,,,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Subjective,,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,,,,,No
1120,,,Sense of Urgency,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
1121,,,,,,,,,,,Spinning,,,,Positive,Formal,,Critical,,,,,,,,,,,,,,,No
1122,,,Inflammatory Language,,,,,,,Black-And-White Thinking,Spinning,,,,Negative,Formal,,Critical,,,,,,,Fallacy of Equivocation,,,,,,,,Yes
1123,"Sarcasm or Irony, Criticism, De-Contextualization",Misleading Statements,Inflammatory Language,Causal Analysis,,,Understatement (Litotes),,Demonization,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Contemptuous,Critical,,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,Yes
1124,,,Sense of Urgency,,,,,,,,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
1125,"Metaphor, Euphemism, Manipulation of Facts",Lying by Omission,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Selective Whistleblowing,,Weasel Words,Negative,Formal,Contemptuous,Critical,Dramatic,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
1126,"Irony, Antithesis, Ellipsis (Omission of Words)",De-Contextualization,Inflammatory Language,Contrast (Stark or Dismissive),,,,,Demonization,Big Lie,,Card-Stacking,,,Negative,Formal,Contemptuous,Critical,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
1127,"Hyperbole, Syntactic Parallelism, Euphemism","Lying by Omission, Ambiguity or Doublespeak",,"Conditional Argument, Causal Analysis",,Statistical Facts,,,"Fear-Mongering, Demonization",Big Lie,,,Bandwagon,,Positive,Formal,Optimistic,Subjective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,,,,No
1128,"Hyperbole, Anaphora or Epiphora, Euphemism",Lying by Omission,,,,,Criticism,,Demonization,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,Yes
1129,,,"Sense of Urgency, Aspirational Appeal",,,,,,,Big Lie,,,,,Positive,Formal,,Urgent,Conversational,,,,,,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
113,"Hyperbole, Causal Analysis, Syntactic Parallelism","Lying by Omission, De-Contextualization","Inflammatory Language, Sense of Urgency",Cumulative Argument,,Statistical Facts,,Appeal to Principles,"Fear-Mongering, Demonization",Big Lie,,Card-Stacking,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
1130,,,Sense of Urgency,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
1131,"Hyperbole, Syntactic Parallelism, Antithesis",Lying by Omission,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
1132,"Ellipsis (Omission of Words), Manipulation of Facts and Information, Causal Analysis",Lying by Omission,,,,,De-Emphasis (Diminishing Words),,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
1133,"Anaphora or Epiphora, Ellipsis (Omission of Words), Antithesis","Lying by Omission, Ambiguity or Doublespeak",,"Causal Analysis, Analogy",,,,,,Black-And-White Thinking,Whataboutism,,,Weasel Words,Neutral,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
1134,"Metaphor, Ellipsis (Omission of Words), Syntactic Parallelism","Misleading Statements, Lying by Omission",Inflammatory Language,Causal Analysis,,Historical Facts,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Subjective,Descriptive,,,,,Red Herring,Solecism,Slippery Slope,,,Hasty Generalization,,,,No
1135,,,Inflammatory Language,,,,,,,Fallacy of Emphasis,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
1136,"Hyperbole, Anaphora, Syntactic Parallelism",Misleading Statements,Fear-Mongering,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Selective Whistleblowing,,,Negative,Formal,Pessimistic,Critical,Dramatic,,,,,Red Herring,Fallacy of Equivocation,Slippery Slope,,,Hasty Generalization,,,,Yes
1137,,,Inflammatory Language,,,,,,Fear-Mongering,Glittering Generality,,,,Weasel Words,Negative,Formal,,,,,,,,,,,,,,,,,No
1138,Hyperbole,Lying by Omission,,Causal Analysis,,,,,,Big Lie,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Formal,Contemptuous,Critical,Conversational,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,Yes
1139,"Hyperbole, Antithesis, Metaphor","Misleading Statements, De-Contextualization",,Causal Analysis,,,,,Fear-Mongering,Glittering Generality,,Card-Stacking,,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,Yes
114,"Hyperbole, Sarcasm or Irony, Metaphor","Defamation, Misleading Statements",Inflammatory Language,Counter-Argument,,,Criticism,Rhetorical Questions (Hypophora),Demonization,Big Lie,,,,Weasel Words,Negative,Informal,Contemptuous,Critical,Conversational,,,,,Ad Hominem Abusive,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,Yes
1140,"Hyperbole, Syntactic Parallelism, Inflammatory Language",Lying by Omission,Inflammatory Language,,,,Criticism,,Fear-Mongering,Glittering Generality,,Card-Stacking,,,Negative,Formal,Contemptuous,Subjective,Dramatic,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
1141,"Hyperbole, Antithesis, De-Contextualization",Misleading Statements,,,,Statistical Facts,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
1142,"Antithesis, Ellipsis (Omission of Words), De-Contextualization","Lying by Omission, Misleading Statements",Inflammatory Language,,,Historical Facts,,,,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Subjective,,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,Yes
1143,Antithesis,Misleading Statements,,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Informal,Pessimistic,Urgent,,,,,,,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
1144,,,,,,,,,,,Whataboutism,,,,Neutral,Formal,,Objective,,,,,,,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
1145,"Hyperbole, Antithesis, Inflammatory Language",Misleading Statements,,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,,Fallacy of Cause and Effect,,,,,,,Yes
1146,"Hyperbole, Syntactic Parallelism, Aposiopesis",Lying by Omission,,Causal Analysis,,,,,,Big Lie,,Card-Stacking,,,Positive,Formal,Optimistic,Objective,,,,,,Red Herring,,,,Weak Analogy,,Contradictory Argument,,,Yes
1147,"Hyperbole, Ellipsis (Omission of Words), Syntactic Parallelism",Lying by Omission,,Causal Analysis,,,,,Us vs Them,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Subjective,,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
1148,"Hyperbole, Statistical Facts, Causal Analysis",Lying by Omission,Sense of Urgency,Analogy,,Historical Facts,,Appeal to Principles (Patriotism),Doomsaying,Big Lie,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Urgent,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,,,False Dichotomy,No
1149,"Hyperbole, Statistical Facts, Cumulative Argument",Lying by Omission,Aspirational Appeal (Evocative Language),Causal Analysis,,,,,"Flag-Waving, Demonization",Big Lie,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Objective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
115,"Hyperbole, Antithesis, Sarcasm or Irony",Lying by Omission,Inflammatory Language,,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,Yes
1150,,,,,,,,,,Black-And-White Thinking,Throwing Stones,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
1151,"Hyperbole, Syntactic Parallelism, Inflammatory Language",Lying by Omission,,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Urgent,,,Direct,,,Red Herring,,,,Weak Analogy,Hasty Generalization,,,,Yes
1152,"Syntactic Parallelism, Ellipsis (Omission of Words), Antithesis",Lying by Omission,Aspirational Appeal (Evocative Language),Cumulative Argument,,,,,Us vs Them,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Objective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
1153,"Hyperbole, Syntactic Parallelism, Metaphor","Lying by Omission, Misleading Statements","Sense of Urgency, Inflammatory Language",Causal Analysis,,Statistical Facts,,,"Fear-Mongering, Us vs Them",Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,Weasel Words,Positive,Formal,Serious,Urgent,Dramatic,,,,,Red Herring,Fallacy of Equivocation,,,Apples and Oranges,,,,,No
1154,"Hyperbole, Defamation, Inflammatory Language",Lying by Omission,Sense of Urgency,Analogy,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
1155,"Sarcasm or Irony, Metaphor and Paronomasia, Ellipsis (Omission of Words)",Gaslighting,Inflammatory Language,Analogy,,,Criticism,,Fear-Mongering,Big Lie,Whataboutism,Selective Whistleblowing,,,Negative,Informal,Contemptuous,Subjective,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
1156,"Ellipsis (Omission of Words), Euphemism, Antithesis","Lying by Omission, Misleading Statements",Inflammatory Language,Causal Analysis,Feeding the Narrative,Statistical Facts,Criticism,,"Fear-Mongering, Demonization",Big Lie,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,Solecism,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Refutation,,,Yes
1157,"Hyperbole, Lying by Omission, Inflammatory Language",Misleading Statements,Fear-Mongering,"Counter-Argument, Causal Analysis",,,,,Demonization,Big Lie,Whataboutism,,,,Negative,Informal,Contemptuous,Subjective,,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,Yes
1158,"Hyperbole, Ellipsis (Omission of Words), Antithesis","Lying by Omission, Ambiguity or Doublespeak, De-Contextualization","Fear-Mongering, Inflammatory Language",Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
1159,"Hyperbole, Euphemism, Antithesis",Lying by Omission,Sense of Urgency,Causal Analysis,,Statistical Facts,,,,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Objective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,Yes
116,"Antithesis, Cumulative Argument, Ellipsis (Omission of Words)","Misleading Statements, De-Contextualization",,Causal Analysis,,,Criticism,,Fear-Mongering,,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,,,Direct,,,Red Herring,,Fallacy of Cause and Effect,,,,,,,Yes
