File Name,Rhetorical Devices and Figures of Speech,Manipulation of Facts and Information,Emotional Appeals,Logical Argumentation and Reasoning,Manipulative Techniques,Fact-Based Arguments,Criticism and Devaluation,Audience Engagement Techniques,Emotional Manipulation,Simplification and Misrepresentation,Misdirection and Distraction,Cherry-Picking and Selectivity,Social Influence and Group Dynamics,Deceptive Framing,Polarity,Formality,Emotional Tone,Urgency and Focus,Narrative Style,Inspirational and Awe,Euphemism and Directness,Thematic Tones,Literary Aesthetic,Relevance Fallacies,Ambiguity and Vagueness,Causal Fallacies,Formal Logical Errors,False Comparisons,Fallacies of Overgeneralization,Contradictory Arguments,Fallacies of Unfounded Assertions,Dichotomies and Binary Thinking,Contradictions
10086,"Antithesis, Syntactic Parallelism",Misleading Statements,,Contrast (Stark or Dismissive or Incongruity),,,,,,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Formal,Contemptuous,Critical,,,,Cerebral,,Red Herring,,,,Weak Analogy,,,,False Dichotomy,No
10087,"Metaphor, Syntactic Parallelism, Ellipsis","Lying by Omission, Misleading Statements",Inflammatory Language,Causal Analysis,,Statistical Facts,,Rhetorical Questions,Fear-Mongering,Big Lie,Subliminal Message,Card-Stacking,,,Negative,Informal,Contemptuous,Urgent,Descriptive,,Direct,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Refutation,,,Yes
10088,"Hyperbole, Syntactic Parallelism, Inflammatory Language",,Sense of Urgency,,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Urgent,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Slippery Slope,,,,,,,Yes
10089,"Ellipsis (Omission of Words), Metaphor and Paronomasia, Antithesis",Misleading Statements,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,Selective Whistleblowing,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Slippery Slope,,,,Self-Refutation,,,Yes
1009,"Metaphor, Syntactic Parallelism, Euphemism",Misleading Statements,Aspirational Appeal,Causal Analysis,,Statistical Facts,,,Fear-Mongering,,,Selective Whistleblowing,,Weasel Words,Positive,Formal,Optimistic,Subjective,Conversational,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
10090,,,"Fear-Mongering, Inflammatory Language",,,,,,,,Throwing Stones,,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
10091,"Hyperbole, Syntactic Parallelism, Euphemism","Misleading Statements, Ambiguity or Doublespeak",Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Glittering Generality,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Urgent,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,,,,Yes
10092,"Hyperbole, Metaphor and Paronomasia, Emotional Appeals","Defamation, Lying by Omission, Ambiguity or Doublespeak","Inflammatory Language, Sense of Urgency",Contrast (Stark or Dismissive or Incongruity),,,,,"Demonization, Fear-Mongering",Black-And-White Thinking,,Selective Whistleblowing,,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
10093,"Hyperbole, Sarcasm or Irony, Ellipsis (Omission of Words)",Misleading Statements,Inflammatory Language,Causal Analysis,,,,,Demonization,Black-And-White Thinking,,,,,Negative,Informal,Contemptuous,Subjective,Conversational,,,,,Ad Hominem Abusive,,Slippery Slope,,,,,,,No
10094,"Hyperbole, Euphemism, Syntactic Parallelism",Lying by Omission,,Analogy,,,,,Us vs Them,Big Lie,,,,,Negative,Informal,Skeptical,Subjective,,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,No
10095,"Hyperbole, Sarcasm or Irony, Inflammatory Language",Misleading Statements,Fear-Mongering,Causal Analysis,,,,,Demonization,Big Lie,,Card-Stacking,,,Negative,Informal,Contemptuous,Urgent,Dramatic,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
10096,,,Sense of Urgency,,,,,,,Big Lie,Whataboutism,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
10097,"Sarcasm or Irony, Antithesis, Ellipsis (Omission of Words)","Misleading Statements, De-Contextualization",,Causal Analysis,,,Criticism,Rhetorical Questions (Hypophora),Us vs Them,Big Lie,Whataboutism,,,,Negative,Formal,Contemptuous,Subjective,Reflective,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,False Dichotomy,Yes
10098,"Syntactic Parallelism, Hyperbole, Antithesis","Misleading Statements, Ambiguity or Doublespeak",Inflammatory Language,Causal Analysis,,,Criticism,,Demonization,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,,,Direct,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
10099,"Hyperbole, Anaphora or Epiphora, Antithesis","Gaslighting, Lying by Omission","Inflammatory Language, Sense of Urgency",Causal Analysis,,,,,"Fear-Mongering, Us vs Them",Black-And-White Thinking,,,,,Negative,Informal,Contemptuous,Urgent,Dramatic,,,,,Red Herring,,,,,Hasty Generalization,,,False Dichotomy,No
101,"Hyperbole, Manipulation of Facts and Information, Emotional Appeals",,,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Skeptical,Critical,,,Direct,,,Red Herring,,Slippery Slope,,,,Contradictory Argument,,,Yes
1010,"Hyperbole, De-Contextualization, Inflammatory Language","Misleading Statements, Ambiguity or Doublespeak",,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
10100,"Syntactic Parallelism, Metaphor, Causal Analysis",Lying by Omission,,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,,,Positive,Formal,Optimistic,Objective,Descriptive,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
10101,"Syntactic Parallelism, Antithesis",,,Causal Analysis,,Historical Facts,,,,Big Lie,,,Bandwagon,,Positive,Formal,Optimistic,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,No
10102,"Euphemism, Statistical Facts, Cumulative Argument","Misleading Statements, De-Contextualization","Sense of Urgency, Inflammatory Language",Causal Analysis,,Statistical Facts,,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,Distraction Tactics,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Urgent,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
10103,"Hyperbole, Syntactic Parallelism, Euphemism","Misleading Statements, De-Contextualization","Sense of Urgency, Inflammatory Language",Causal Analysis,,,,,"Fear-Mongering, Us vs Them",Black-And-White Thinking,,Card-Stacking,,,Negative,Informal,Pessimistic,Subjective,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
10104,"Hyperbole, Epizeuxis, Causal Analysis",Misleading Statements,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,Whataboutism,,,,Neutral,Informal,Contemptuous,Critical,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
10105,,,,,,,,,,,,,,,Neutral,Formal,,,,,,,,,,,,,,,,,No
10106,"Metaphor and Paronomasia, Ellipsis (Omission of Words), Anaphora or Epiphora",Misleading Statements,Fear-Mongering,Contrast (Stark or Dismissive or Incongruity),,,Criticism,,Demonization,Black-And-White Thinking,Whataboutism,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Urgent,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,No
10107,"Hyperbole, Antithesis, Cumulative Argument",Misleading Statements,Sense of Urgency,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Big Lie,,,,,Negative,Formal,Pessimistic,Critical,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
10108,,,"Inflammatory Language, Sense of Urgency",,,,,,,Big Lie,,,,,Negative,Formal,,Critical,Reflective,,,,,,,,,,,,,,No
10109,"Hyperbole, Euphemism, Syntactic Parallelism","Lying by Omission, Misleading Statements","Inflammatory Language, Sense of Urgency",Cumulative Argument,,Quotations,,,Fear-Mongering,Glittering Generality,Distraction Tactics,,,,Neutral,Informal,Serious,Subjective,Conversational,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,Non-Sequitur,,,Self-Contradiction,,,No
1011,"Sarcasm or Irony, Ellipsis (Omission of Words), Antithesis",Lying by Omission,Inflammatory Language,,,,Criticism,,Fear-Mongering,Glittering Generality,Throwing Stones,,,,Negative,Formal,Serious,Critical,Dramatic,,,,,Red Herring,,,,,,Self-Contradiction,,False Dichotomy,Yes
10110,"Hyperbole, Euphemism, Antithesis",Misleading Statements,Fear-Mongering,Causal Analysis,,,,,Fear-Mongering,Sloganeering,,,,,Negative,Informal,Serious,Urgent,,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,No
10111,"Hyperbole, Euphemism, Syntactic Parallelism",Misleading Statements,Aspirational Appeal (Evocative Language),Cumulative Argument,,Statistical Facts,,,Fear-Mongering,Glittering Generality,,,,Weasel Words,Positive,Formal,Optimistic,Critical,,Inspirational,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
10112,"Hyperbole, Syntactic Parallelism, Euphemism",Lying by Omission,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,,,,,,,Solecism,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
10113,"Metaphor and Paronomasia, Syntactic Parallelism, Ellipsis (Omission of Words)",Misleading Statements,,Causal Analysis,,,,,Us vs Them,Big Lie,,,,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,,,,,Hasty Generalization,,,,No
10114,,,,,,,,,,Big Lie,,,,,Neutral,Formal,,,,,,,,,,,,,,,,,Yes
10115,"Hyperbole, Antithesis",Misleading Statements,Alarmism,Causal Analysis,,,,,Fear-Mongering,Glittering Generality,,,,,Positive,Formal,Optimistic,,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
10116,"Hyperbole, Antithesis, Syntactic Parallelism",Misleading Statements,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Informal,Pessimistic,Critical,,,Direct,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
10117,"Hyperbole, Antithesis, Euphemism",Lying by Omission,Inflammatory Language,Causal Analysis,Feeding the Narrative,Statistical Facts,,,Fear-Mongering,Black-And-White Thinking,Whataboutism,Card-Stacking,,,Negative,Formal,Serious,Critical,Descriptive,,Euphemistic,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,Self-Contradiction,,,No
10118,"Sarcasm or Irony, Ellipsis (Omission of Words), Manipulation of Facts and Information",,Inflammatory Language,,,,Criticism,,Demonization,Sloganeering,Whataboutism,,,,Negative,Informal,Contemptuous,Subjective,Conversational,,,,,Ad Hominem Abusive,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
10119,,,Inflammatory Language,,,,,,,Fallacy of Emphasis,,,,,Negative,Formal,,,,,,,,,,,,,Hasty Generalization,,,,Yes
1012,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
10120,"Syntactic Parallelism, Ellipsis (Omission of Words), Statistical Evidence",Ambiguity or Doublespeak,,,,Statistical Facts,,,Us vs Them,,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Objective,Descriptive,,,,,,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
10121,"Hyperbole, Antithesis, Sarcasm or Irony",Lying by Omission,Inflammatory Language,,,,Criticism,,Demonization,,Throwing Stones,,,,Negative,Formal,Contemptuous,Subjective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,No
10122,"Metaphor, Statistical Facts, Cumulative Argument","Misleading Statements, De-Contextualization",Aspirational Appeal,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Glittering Generality,,,,Weasel Words,Positive,Informal,Optimistic,Subjective,Conversational,,,,,Red Herring,Fallacy of Equivocation,False Analogy,,,,,,,No
10123,"Hyperbole, Antithesis, Ellipsis (Omission of Words)",Lying by Omission,Sense of Urgency,,,,,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Formal,Serious,Critical,,,,,,Red Herring,Solecism,,,,,Self-Contradiction,,,Yes
10124,"Hyperbole, Irony, Sarcasm","Lying by Omission, Ambiguity or Doublespeak",Inflammatory Language,,,,,,Fear-Mongering,Black-And-White Thinking,Throwing Stones,,,,Negative,Informal,Pessimistic,Urgent,Dramatic,,,,,,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,Self-Contradiction,,,Yes
10125,"Hyperbole, Inflammatory Language, Statistical Facts","Lying by Omission, Misleading Statements",Fear-Mongering,Causal Analysis,,,,,"Demonization, Us vs Them",Big Lie,,Card-Stacking,,,Negative,Formal,Serious,Urgent,,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
10126,"Hyperbole, Causal Analysis, Statistical Facts",,"Sense of Urgency, Alarmism",Causal Analysis,,,,,Fear-Mongering,"Black-And-White Thinking, Big Lie",,,,Weasel Words,Negative,Formal,Pessimistic,Urgent,Dramatic,,,,,,,"Post Hoc Ergo Propter Hoc, False Analogy",,,Hasty Generalization,,,,No
10127,"Irony, Antithesis, Inflammatory Language",Misleading Statements,Sense of Urgency,Causal Analysis,,,,,Demonization,Sloganeering,,Card-Stacking,,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,False Cause,,,,Self-Contradiction,,,Yes
10128,"Syntactic Parallelism, Hyperbole, Antithesis",Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
10129,"Hyperbole, Syntactic Parallelism, Aposiopesis",Lying by Omission,,Analogy,,,,,Heroification,Big Lie,Whataboutism,,,,Positive,Formal,Optimistic,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,Self-Contradiction,,,Yes
1013,,,Sense of Urgency,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
10130,"Hyperbole, Sarcasm or Irony, Defamation",Misleading Statements,Inflammatory Language,,,,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,,,Selective Whistleblowing,,Weasel Words,Negative,Informal,Contemptuous,Urgent,Dramatic,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
10131,,,Sense of Urgency,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,Hasty Generalization,,,,No
10132,"Hyperbole, Antithesis, Causal Analysis","Misleading Statements, De-Contextualization","Fear-Mongering, Inflammatory Language",,,,,,"Doomsaying, Us vs Them",Black-And-White Thinking,,,,Weasel Words,Negative,Informal,Pessimistic,Critical,Dramatic,,,,,,,Slippery Slope,,,Hasty Generalization,Self-Contradiction,,,Yes
10133,,,Sense of Urgency,,,,,,,Big Lie,,,,,Positive,Informal,,,,,,,,,,,,,,,,,No
10134,Antithesis,De-Contextualization,,Contrast (Stark),,,,,Demonization,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
10135,Sarcasm or Irony,Ambiguity or Doublespeak,,,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Informal,Contemptuous,Critical,,,,,,Ad Hominem Abusive,,,,,,Contradictory Argument,,,Yes
10136,"Hyperbole, Sarcasm or Irony, Syntactic Parallelism",Misleading Statements,Inflammatory Language,Causal Analysis,,,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,,,Selective Whistleblowing,,Weasel Words,Negative,Informal,Contemptuous,Critical,Descriptive,,Direct,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
10137,"Sarcasm or Irony, Hyperbole, Antithesis",Lying by Omission,Inflammatory Language,,Accusation (Innuendo),,Criticism,Rhetorical Questions (Hypophora),Demonization,,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Contemptuous,Critical,,,Direct,,,"Red Herring, Ad Hominem Circumstantial",Fallacy of Equivocation,,,,,,,,No
10138,"Syntactic Parallelism, Hyperbole, Ellipsis (Omission of Words)",Lying by Omission,Aspirational Appeal (Evocative Language),,,Statistical Facts,,,Heroification,Glittering Generality,,,Bandwagon,,Neutral,Formal,Serious,Objective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
10139,,,Sense of Urgency,,,,,,,,,,,,Neutral,Formal,,,,,,,,,,,,,,,,,No
1014,"Contrast (Stark or Dismissive or Incongruity), Ellipsis (Omission of Words), Antithesis",Misleading Statements,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Cynical,Critical,Reflective,,,,,,,,,,Hasty Generalization,Contradictory Argument,,,Yes
10140,"Hyperbole, Inflammatory Language, Antithesis",Misleading Statements,Sense of Urgency,,,,,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,,,,Us vs Them,Negative,Formal,Serious,Urgent,Dramatic,,,,,Red Herring,Fallacy of Equivocation,Slippery Slope,,,,,,,No
10141,"Rhetorical Questions (Hypophora), Anaphora or Epiphora, Syntactic Parallelism",Misleading Statements,Sense of Urgency,Analogy,,,,,Fear-Mongering,,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Serious,Critical,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
10142,"Hyperbole, Sarcasm or Irony, Defamation","Misleading Statements, Lying by Omission",,,,,Criticism,,Demonization,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Ad Hominem Abusive,,,,,Hasty Generalization,Self-Contradiction,,,Yes
10143,"Sarcasm or Irony, Euphemism, Antithesis",Lying by Omission,Inflammatory Language,Contrast (Stark or Dismissive or Incongruity),,,,Rhetorical Questions (Hypophora),Demonization,Fallacy of Emphasis,Throwing Stones,,,,Negative,Informal,Contemptuous,Subjective,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
10144,"Antithesis, Statistical Facts, Causal Analysis",Misleading Statements,Sense of Urgency,Contrast (Stark or Dismissive or Incongruity),,,,,Fear-Mongering,,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Subjective,Descriptive,,,,,,,Fallacy of Cause and Effect,,Apples and Oranges,,Self-Contradiction,,,No
10145,"Hyperbole, Antithesis, Inflammatory Language","Defamation, Gaslighting",Fear-Mongering,,,,,,Demonization,Black-And-White Thinking,,,,,Negative,Informal,Contemptuous,,,,,,,Ad Hominem Abusive,,,,,Hasty Generalization,,,,No
10146,"Metaphor, Antithesis, Ellipsis",Misleading Statements,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Glittering Generality,,Card-Stacking,,,Negative,Formal,Serious,Subjective,Descriptive,,Direct,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
10147,"Hyperbole, Anaphora, Inflammatory Language","Defamation, Lying by Omission",Fear-Mongering,Causal Analysis,Accusation,,,,"Demonization, Us vs Them",Black-And-White Thinking,,,,,Negative,Formal,Contemptuous,Urgent,,,Direct,,,Red Herring,,False Cause,,,Hasty Generalization,,,,No
10148,"Ellipsis (Omission of Words), Metaphor, Syntactic Parallelism",Ambiguity or Doublespeak,Sense of Urgency,Causal Analysis,,,,,,Big Lie,,,Us vs Them,,Neutral,Formal,Serious,Critical,Descriptive,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Refutation,,,Yes
10149,,,,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
1015,,,Alarmism,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
10150,,,Inflammatory Language,,,,,,,,,,,Weasel Words,Negative,Formal,,,,,,,,,,,,,,,,,Yes
10151,"Hyperbole, Sarcasm or Irony, Defamation",Lying by Omission,Inflammatory Language,,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,Dramatic,,Direct,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
10152,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,Hasty Generalization,,,,No
10153,,,,,,,,,,,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
10154,,,Inflammatory Language,,,,,,,Big Lie,,,,Weasel Words,Negative,Informal,,,,,,,,,,,,,,,,,Yes
10155,"Metaphor and Paronomasia, Ellipsis (Omission of Words), Anaphora or Epiphora",Lying by Omission,Nostalgia,Analogy,,Statistical Facts,,,,Black-And-White Thinking,Distraction Tactics,,,,Neutral,Formal,Pessimistic,Objective,Reflective,,,,,Red Herring,Solecism,False Analogy,,,,,,,No
